model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC10,95-8-8-1_289_3.jpg,Neutrophil,0.9958219528198242,Neutrophil,True
transferLearning_WBC10,95-8-20-4_23_1.jpg,Neutrophil,0.9974972605705261,Neutrophil,True
transferLearning_WBC10,95-8-13-6_18_1.jpg,Neutrophil,0.9973366856575012,Neutrophil,True
transferLearning_WBC10,95-8-8-1_58_2.jpg,Neutrophil,0.9981377124786377,Neutrophil,True
transferLearning_WBC10,95-9-4-4_80_1.jpg,Neutrophil,0.9762449264526367,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1080_1.jpg,Neutrophil,0.9986051917076111,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1173_1.jpg,Neutrophil,0.9202293157577515,Neutrophil,True
transferLearning_WBC10,95-8-3-1_220_1.jpg,Neutrophil,0.9986656904220581,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1155_2.jpg,Neutrophil,0.9982156753540039,Neutrophil,True
transferLearning_WBC10,95-8-3-1_265_1.jpg,Neutrophil,0.9975007176399231,Neutrophil,True
transferLearning_WBC10,95-8-22-2_79_1.jpg,Neutrophil,0.9975963234901428,Neutrophil,True
transferLearning_WBC10,95-8-3-2_403_3.jpg,Neutrophil,0.9966367483139038,Neutrophil,True
transferLearning_WBC10,95-8-12-5_193_1.jpg,Neutrophil,0.9980893731117249,Neutrophil,True
transferLearning_WBC10,95-7-24-2_287_1.jpg,Neutrophil,0.9920416474342346,Neutrophil,True
transferLearning_WBC10,95-8-10-1_96_1.jpg,Neutrophil,0.9936434030532837,Neutrophil,True
transferLearning_WBC10,95-8-3-1_455_1.jpg,Neutrophil,0.9977988600730896,Neutrophil,True
transferLearning_WBC10,95-5-4-1_139_2.jpg,Eosinophil,0.5780727863311768,Monocyte,False
transferLearning_WBC10,95-5-4-1_78_2.jpg,Eosinophil,0.6928372979164124,Monocyte,False
transferLearning_WBC10,95-8-10-1_1055_1.jpg,Monocyte,0.5809580087661743,Monocyte,True
transferLearning_WBC10,95-8-8-2_136_1.jpg,Lymphocyte,0.5028906464576721,Monocyte,False
transferLearning_WBC10,95-8-22-2_190_1.jpg,Monocyte,0.5514464974403381,Monocyte,True
transferLearning_WBC10,95-8-10-1_1053_5.jpg,Lymphocyte,0.6801038980484009,Monocyte,False
transferLearning_WBC10,95-8-3-1_678_2.jpg,Monocyte,0.738177478313446,Monocyte,True
transferLearning_WBC10,95-8-10-1_240_1.jpg,Eosinophil,0.6856128573417664,Monocyte,False
transferLearning_WBC10,95-8-3-1_256_1.jpg,Lymphocyte,0.7821250557899475,Monocyte,False
transferLearning_WBC10,95-8-12-6_47_1.jpg,Lymphocyte,0.8463872075080872,Monocyte,False
transferLearning_WBC10,95-7-24-2_274_1.jpg,Monocyte,0.5166766047477722,Monocyte,True
transferLearning_WBC10,95-8-10-1_569_1.jpg,Monocyte,0.5480497479438782,Monocyte,True
transferLearning_WBC10,95-8-12-5_71_1.jpg,Eosinophil,0.3969149589538574,Monocyte,False
transferLearning_WBC10,95-5-10-1_86_1.jpg,Lymphocyte,0.9398589730262756,Monocyte,False
transferLearning_WBC10,95-8-13-4_438_1.jpg,Lymphocyte,0.9211336970329285,Monocyte,False
transferLearning_WBC10,95-8-8-3_128_3.jpg,Monocyte,0.7156789302825928,Monocyte,True
transferLearning_WBC10,95-8-10-1_417_1.jpg,Eosinophil,0.5644964575767517,Monocyte,False
transferLearning_WBC10,95-8-10-1_537_1.jpg,Monocyte,0.6705503463745117,Monocyte,True
transferLearning_WBC10,95-8-1-1_60_4.jpg,Monocyte,0.7541740536689758,Monocyte,True
transferLearning_WBC10,95-8-3-2_324_1.jpg,Monocyte,0.7601981163024902,Monocyte,True
transferLearning_WBC10,95-8-3-2_281_1.jpg,Eosinophil,0.5034157633781433,Monocyte,False
transferLearning_WBC10,95-8-3-1_540_1.jpg,Monocyte,0.7030991315841675,Monocyte,True
transferLearning_WBC10,95-5-4-1_163_1.jpg,Eosinophil,0.6147637367248535,Monocyte,False
transferLearning_WBC10,95-7-24-2_216_2.jpg,Eosinophil,0.4952283799648285,Monocyte,False
transferLearning_WBC10,95-8-1-1_673_1.jpg,Lymphocyte,0.815999448299408,Monocyte,False
transferLearning_WBC10,95-8-3-1_467_1.jpg,Eosinophil,0.629801869392395,Monocyte,False
transferLearning_WBC10,95-8-10-1_770_3.jpg,Lymphocyte,0.560458779335022,Monocyte,False
transferLearning_WBC10,95-5-4-1_204_2.jpg,Monocyte,0.5589795112609863,Monocyte,True
transferLearning_WBC10,95-8-13-1_34_1.jpg,Lymphocyte,0.8825053572654724,Monocyte,False
transferLearning_WBC10,95-8-10-1_1035_1.jpg,Lymphocyte,0.5207971334457397,Monocyte,False
transferLearning_WBC10,95-8-8-3_134_1.jpg,Monocyte,0.6337779760360718,Monocyte,True
transferLearning_WBC10,95-8-3-1_108_1.jpg,Monocyte,0.5028595328330994,Monocyte,True
transferLearning_WBC10,95-8-12-4_164_1.jpg,Lymphocyte,0.6427950859069824,Monocyte,False
transferLearning_WBC10,95-8-10-1_416_1.jpg,Monocyte,0.6014873385429382,Monocyte,True
transferLearning_WBC10,95-5-4-1_82_1.jpg,Eosinophil,0.7314699292182922,Monocyte,False
transferLearning_WBC10,95-8-10-1_475_2.jpg,Monocyte,0.44874972105026245,Monocyte,True
transferLearning_WBC10,95-8-22-1_4_1.jpg,Monocyte,0.5160343050956726,Monocyte,True
transferLearning_WBC10,95-9-4-7_60_2.jpg,Eosinophil,0.6962025165557861,Monocyte,False
transferLearning_WBC10,95-8-10-1_980_1.jpg,Eosinophil,0.395412415266037,Monocyte,False
transferLearning_WBC10,95-8-8-3_19_2.jpg,Monocyte,0.4115530550479889,Monocyte,True
transferLearning_WBC10,95-8-3-2_344_2.jpg,Monocyte,0.6161007881164551,Monocyte,True
transferLearning_WBC10,95-5-4-1_125_1.jpg,Eosinophil,0.6594918370246887,Monocyte,False
transferLearning_WBC10,95-8-13-3_151_1.jpg,Lymphocyte,0.4335705637931824,Monocyte,False
transferLearning_WBC10,95-8-1-1_43_1.jpg,Lymphocyte,0.855104386806488,Monocyte,False
transferLearning_WBC10,95-5-4-1_38_1.jpg,Eosinophil,0.679935097694397,Monocyte,False
transferLearning_WBC10,95-5-4-1_66_2.jpg,Monocyte,0.5007910132408142,Monocyte,True
transferLearning_WBC10,95-8-12-4_43_2.jpg,Eosinophil,0.5196719765663147,Monocyte,False
transferLearning_WBC10,95-5-4-1_6_1.jpg,Monocyte,0.41339144110679626,Monocyte,True
transferLearning_WBC10,95-9-4-6_91_1.jpg,Lymphocyte,0.5626766681671143,Monocyte,False
transferLearning_WBC10,95-8-20-4_19_1.jpg,Basophil,0.9852891564369202,Monocyte,False
transferLearning_WBC10,95-8-1-1_11_1.jpg,Monocyte,0.46643009781837463,Monocyte,True
transferLearning_WBC10,95-7-24-2_470_3.jpg,Eosinophil,0.48007142543792725,Monocyte,False
transferLearning_WBC10,95-8-13-1_84_1.jpg,Lymphocyte,0.7437877058982849,Monocyte,False
transferLearning_WBC10,95-8-3-2_39_1.jpg,Monocyte,0.6947569251060486,Monocyte,True
transferLearning_WBC10,95-5-5-1_119_1.jpg,Eosinophil,0.6511194109916687,Monocyte,False
transferLearning_WBC10,95-8-10-1_1205_1.jpg,Monocyte,0.5950046181678772,Monocyte,True
transferLearning_WBC10,95-8-10-1_683_1.jpg,Eosinophil,0.6377162933349609,Monocyte,False
transferLearning_WBC10,95-8-8-3_121_1.jpg,Monocyte,0.4972461462020874,Monocyte,True
transferLearning_WBC10,95-5-11-1_40_1.jpg,Lymphocyte,0.536442220211029,Monocyte,False
transferLearning_WBC10,95-8-20-1_90_1.jpg,Monocyte,0.7823765873908997,Monocyte,True
transferLearning_WBC10,95-8-8-1_487_1.jpg,Lymphocyte,0.8211551308631897,Monocyte,False
transferLearning_WBC10,95-8-20-2_60_2.jpg,Monocyte,0.7268857955932617,Monocyte,True
transferLearning_WBC10,95-7-24-2_25_1.jpg,Monocyte,0.5515548586845398,Monocyte,True
transferLearning_WBC10,95-8-5-1_66_1.jpg,Monocyte,0.6352854371070862,Monocyte,True
transferLearning_WBC10,95-8-5-1_164_1.jpg,Lymphocyte,0.7547492980957031,Monocyte,False
transferLearning_WBC10,95-8-20-2_110_1.jpg,Monocyte,0.49013784527778625,Monocyte,True
transferLearning_WBC10,95-8-8-1_402_2.jpg,Lymphocyte,0.5701529383659363,Monocyte,False
transferLearning_WBC10,95-8-13-3_69_1.jpg,Eosinophil,0.6243349313735962,Monocyte,False
transferLearning_WBC10,95-8-8-1_251_1.jpg,Lymphocyte,0.9531660079956055,Monocyte,False
transferLearning_WBC10,95-8-10-1_397_1.jpg,Monocyte,0.7062463164329529,Monocyte,True
transferLearning_WBC10,95-8-20-4_135_1.jpg,Eosinophil,0.5437668561935425,Monocyte,False
transferLearning_WBC10,95-7-24-2_514_2.jpg,Eosinophil,0.6718564629554749,Monocyte,False
transferLearning_WBC10,95-8-3-2_168_1.jpg,Monocyte,0.6278018951416016,Monocyte,True
transferLearning_WBC10,95-8-13-4_300_2.jpg,Eosinophil,0.5420539379119873,Monocyte,False
transferLearning_WBC10,95-8-22-5_26_2.jpg,Lymphocyte,0.5967247486114502,Monocyte,False
transferLearning_WBC10,95-8-3-2_197_1.jpg,Monocyte,0.6672297120094299,Monocyte,True
transferLearning_WBC10,95-8-10-1_52_2.jpg,Monocyte,0.6755459308624268,Monocyte,True
transferLearning_WBC10,95-8-13-2_51_1.jpg,Monocyte,0.466579407453537,Monocyte,True
transferLearning_WBC10,95-9-4-1_34_1.jpg,Lymphocyte,0.6776008605957031,Monocyte,False
transferLearning_WBC10,95-8-13-4_265_1.jpg,Lymphocyte,0.6677403450012207,Monocyte,False
transferLearning_WBC10,95-8-10-1_426_2.jpg,Eosinophil,0.6998206377029419,Monocyte,False
transferLearning_WBC10,95-8-13-4_69_1.jpg,Monocyte,0.5150876045227051,Monocyte,True
transferLearning_WBC10,95-8-10-1_478_1.jpg,Monocyte,0.6107198596000671,Monocyte,True
transferLearning_WBC10,95-8-13-4_15_5.jpg,Eosinophil,0.5435941815376282,Monocyte,False
transferLearning_WBC10,95-8-10-1_69_1.jpg,Eosinophil,0.6336341500282288,Monocyte,False
transferLearning_WBC10,95-8-8-1_188_1.jpg,Lymphocyte,0.8969061374664307,Monocyte,False
transferLearning_WBC10,95-5-5-1_140_2.jpg,Monocyte,0.46576064825057983,Monocyte,True
transferLearning_WBC10,95-8-8-2_8_2.jpg,Monocyte,0.5958703756332397,Monocyte,True
transferLearning_WBC10,95-8-8-3_57_1.jpg,Monocyte,0.5595044493675232,Monocyte,True
transferLearning_WBC10,95-8-20-2_210_1.jpg,Monocyte,0.3708530366420746,Monocyte,True
transferLearning_WBC10,95-8-8-2_363_1.jpg,Monocyte,0.496406227350235,Monocyte,True
transferLearning_WBC10,95-8-3-1_529_1.jpg,Lymphocyte,0.47496071457862854,Monocyte,False
transferLearning_WBC10,95-8-20-2_78_2.jpg,Monocyte,0.5348948240280151,Monocyte,True
transferLearning_WBC10,95-8-10-1_1064_1.jpg,Neutrophil,0.9339120388031006,Monocyte,False
transferLearning_WBC10,95-8-10-1_742_1.jpg,Lymphocyte,0.4880733788013458,Monocyte,False
transferLearning_WBC10,95-8-22-5_11_1.jpg,Lymphocyte,0.7268195152282715,Eosinophil,False
transferLearning_WBC10,95-8-8-1_202_1.jpg,Lymphocyte,0.7456260919570923,Eosinophil,False
transferLearning_WBC10,95-8-27-1_207_5.jpg,Eosinophil,0.5763183236122131,Eosinophil,True
transferLearning_WBC10,95-5-4-1_106_1.jpg,Eosinophil,0.7101391553878784,Eosinophil,True
transferLearning_WBC10,95-8-27-1_260_3.jpg,Eosinophil,0.46750131249427795,Eosinophil,True
transferLearning_WBC10,95-5-10-1_879_1.jpg,Neutrophil,0.916243314743042,Eosinophil,False
transferLearning_WBC10,95-9-3-5_137_1.jpg,Neutrophil,0.8268278241157532,Eosinophil,False
transferLearning_WBC10,95-8-27-1_280_6.jpg,Eosinophil,0.6756426692008972,Eosinophil,True
transferLearning_WBC10,95-8-27-1_496_5.jpg,Monocyte,0.5767514109611511,Eosinophil,False
transferLearning_WBC10,95-9-3-4_155_1.jpg,Neutrophil,0.9494125843048096,Eosinophil,False
transferLearning_WBC10,95-8-27-1_244_2.jpg,Eosinophil,0.5183860659599304,Eosinophil,True
transferLearning_WBC10,95-8-27-1_282_4.jpg,Eosinophil,0.6586295962333679,Eosinophil,True
transferLearning_WBC10,95-9-4-6_58_1.jpg,Lymphocyte,0.7656992077827454,Eosinophil,False
transferLearning_WBC10,95-8-27-1_126_3.jpg,Eosinophil,0.7124683856964111,Eosinophil,True
transferLearning_WBC10,95-8-27-1_124_1.jpg,Eosinophil,0.7167379260063171,Eosinophil,True
transferLearning_WBC10,95-8-27-1_221_5.jpg,Eosinophil,0.5899335741996765,Eosinophil,True
transferLearning_WBC10,95-8-17-3_343_1.jpg,Eosinophil,0.6365073919296265,Eosinophil,True
transferLearning_WBC10,95-8-27-1_465_9.jpg,Monocyte,0.5090236067771912,Eosinophil,False
transferLearning_WBC10,95-8-12-4_147_1.jpg,Eosinophil,0.5151611566543579,Eosinophil,True
transferLearning_WBC10,95-8-8-1_532_2.jpg,Eosinophil,0.6816707849502563,Eosinophil,True
transferLearning_WBC10,95-8-17-3_283_1.jpg,Eosinophil,0.6832119226455688,Eosinophil,True
transferLearning_WBC10,95-8-27-1_517_2.jpg,Eosinophil,0.7249016165733337,Eosinophil,True
transferLearning_WBC10,95-8-27-1_201_4.jpg,Eosinophil,0.6106456518173218,Eosinophil,True
transferLearning_WBC10,95-8-27-1_47_1.jpg,Eosinophil,0.5007882714271545,Eosinophil,True
transferLearning_WBC10,95-8-27-1_63_1.jpg,Eosinophil,0.6526050567626953,Eosinophil,True
transferLearning_WBC10,95-8-27-1_307_4.jpg,Eosinophil,0.6960853934288025,Eosinophil,True
transferLearning_WBC10,95-9-4-4_88_1.jpg,Neutrophil,0.5114743113517761,Eosinophil,False
transferLearning_WBC10,95-8-27-1_322_2.jpg,Eosinophil,0.6999567151069641,Eosinophil,True
transferLearning_WBC10,95-8-27-1_468_5.jpg,Eosinophil,0.660535454750061,Eosinophil,True
transferLearning_WBC10,95-8-27-1_125_1.jpg,Eosinophil,0.6855651140213013,Eosinophil,True
transferLearning_WBC10,95-9-1-1_39_1.jpg,Lymphocyte,0.6542673707008362,Eosinophil,False
transferLearning_WBC10,95-8-27-1_343_2.jpg,Eosinophil,0.6258694529533386,Eosinophil,True
transferLearning_WBC10,95-8-27-1_241_5.jpg,Eosinophil,0.677428126335144,Eosinophil,True
transferLearning_WBC10,95-8-27-1_434_5.jpg,Monocyte,0.48534050583839417,Eosinophil,False
transferLearning_WBC10,95-5-10-1_655_1.jpg,Eosinophil,0.7039777636528015,Eosinophil,True
transferLearning_WBC10,95-5-10-1_610_1.jpg,Neutrophil,0.6440663933753967,Eosinophil,False
transferLearning_WBC10,95-5-5-1_108_1.jpg,Eosinophil,0.7301204204559326,Eosinophil,True
transferLearning_WBC10,95-8-22-4_55_1.jpg,Eosinophil,0.5887272953987122,Eosinophil,True
transferLearning_WBC10,95-8-27-1_40_2.jpg,Eosinophil,0.7055366635322571,Eosinophil,True
transferLearning_WBC10,95-8-27-1_159_6.jpg,Eosinophil,0.6985928416252136,Eosinophil,True
transferLearning_WBC10,95-8-27-1_144_3.jpg,Eosinophil,0.6796345710754395,Eosinophil,True
transferLearning_WBC10,95-8-27-1_101_3.jpg,Neutrophil,0.997138261795044,Eosinophil,False
transferLearning_WBC10,95-8-17-3_185_1.jpg,Eosinophil,0.7185894846916199,Eosinophil,True
transferLearning_WBC10,95-5-10-1_178_2.jpg,Lymphocyte,0.9782706499099731,Eosinophil,False
transferLearning_WBC10,95-5-4-1_164_2.jpg,Eosinophil,0.6749823689460754,Eosinophil,True
transferLearning_WBC10,95-8-27-1_164_3.jpg,Eosinophil,0.6785561442375183,Eosinophil,True
transferLearning_WBC10,95-8-27-1_121_3.jpg,Eosinophil,0.6962972283363342,Eosinophil,True
transferLearning_WBC10,95-8-27-1_471_2.jpg,Eosinophil,0.7010201811790466,Eosinophil,True
transferLearning_WBC10,95-8-27-1_46_1.jpg,Eosinophil,0.6420770287513733,Eosinophil,True
transferLearning_WBC10,95-8-17-3_325_1.jpg,Eosinophil,0.652009129524231,Eosinophil,True
transferLearning_WBC10,95-8-27-1_514_2.jpg,Eosinophil,0.6915189027786255,Eosinophil,True
transferLearning_WBC10,95-8-27-1_361_2.jpg,Eosinophil,0.675876796245575,Eosinophil,True
transferLearning_WBC10,95-8-27-1_516_1.jpg,Eosinophil,0.6869664788246155,Eosinophil,True
transferLearning_WBC10,95-8-10-1_1236_2.jpg,Lymphocyte,0.751885712146759,Eosinophil,False
transferLearning_WBC10,95-8-12-5_122_1.jpg,Eosinophil,0.6869791746139526,Eosinophil,True
transferLearning_WBC10,95-8-6-1_682_4.jpg,Neutrophil,0.820265531539917,Eosinophil,False
transferLearning_WBC10,95-8-27-1_387_2.jpg,Eosinophil,0.6972277760505676,Eosinophil,True
transferLearning_WBC10,95-8-10-1_1113_1.jpg,Eosinophil,0.6815949082374573,Eosinophil,True
transferLearning_WBC10,95-8-27-1_101_5.jpg,Eosinophil,0.5487858653068542,Eosinophil,True
transferLearning_WBC10,95-8-27-1_159_1.jpg,Eosinophil,0.6177120208740234,Eosinophil,True
transferLearning_WBC10,95-8-17-1_4_3.jpg,Neutrophil,0.9669241905212402,Eosinophil,False
transferLearning_WBC10,95-9-3-2_28_1.jpg,Lymphocyte,0.9895411133766174,Eosinophil,False
transferLearning_WBC10,95-8-27-1_107_2.jpg,Eosinophil,0.5770142674446106,Eosinophil,True
transferLearning_WBC10,95-8-27-1_243_2.jpg,Eosinophil,0.6266492605209351,Eosinophil,True
transferLearning_WBC10,95-8-8-1_221_1.jpg,Neutrophil,0.5841397643089294,Eosinophil,False
transferLearning_WBC10,95-9-1-2_152_2.jpg,Lymphocyte,0.9949358701705933,Eosinophil,False
transferLearning_WBC10,95-8-27-1_175_4.jpg,Eosinophil,0.49109965562820435,Eosinophil,True
transferLearning_WBC10,95-8-27-1_157_2.jpg,Eosinophil,0.6703798174858093,Eosinophil,True
transferLearning_WBC10,95-8-27-1_14_1.jpg,Monocyte,0.5421046018600464,Eosinophil,False
transferLearning_WBC10,95-8-27-1_270_1.jpg,Monocyte,0.525909960269928,Eosinophil,False
transferLearning_WBC10,95-8-27-1_423_2.jpg,Eosinophil,0.6854468584060669,Eosinophil,True
transferLearning_WBC10,95-5-4-1_215_1.jpg,Eosinophil,0.520609974861145,Eosinophil,True
transferLearning_WBC10,95-8-13-4_238_2.jpg,Neutrophil,0.9557749032974243,Eosinophil,False
transferLearning_WBC10,95-8-17-1_263_1.jpg,Eosinophil,0.3994975984096527,Eosinophil,True
transferLearning_WBC10,95-8-27-1_505_7.jpg,Lymphocyte,0.7605929970741272,Eosinophil,False
transferLearning_WBC10,95-8-27-1_171_2.jpg,Monocyte,0.5339906215667725,Eosinophil,False
transferLearning_WBC10,95-8-27-1_77_1.jpg,Eosinophil,0.6389200091362,Eosinophil,True
transferLearning_WBC10,95-8-8-2_92_3.jpg,Neutrophil,0.9230380058288574,Eosinophil,False
transferLearning_WBC10,95-5-4-1_73_1.jpg,Neutrophil,0.36301639676094055,Eosinophil,False
transferLearning_WBC10,95-8-27-1_110_3.jpg,Eosinophil,0.7132147550582886,Eosinophil,True
transferLearning_WBC10,95-8-10-1_372_1.jpg,Neutrophil,0.7683712840080261,Eosinophil,False
transferLearning_WBC10,95-8-27-1_438_2.jpg,Eosinophil,0.6863347291946411,Eosinophil,True
transferLearning_WBC10,95-8-27-1_294_3.jpg,Eosinophil,0.7165597677230835,Eosinophil,True
transferLearning_WBC10,95-8-27-1_215_7.jpg,Monocyte,0.592001736164093,Eosinophil,False
transferLearning_WBC10,95-8-27-1_472_10.jpg,Monocyte,0.6665061712265015,Eosinophil,False
transferLearning_WBC10,95-8-3-1_528_1.jpg,Lymphocyte,0.46204763650894165,Eosinophil,False
transferLearning_WBC10,95-9-3-2_43_1.jpg,Eosinophil,0.6316127181053162,Eosinophil,True
transferLearning_WBC10,95-5-4-1_16_1.jpg,Eosinophil,0.6922404766082764,Eosinophil,True
transferLearning_WBC10,95-8-27-1_109_5.jpg,Eosinophil,0.6814101934432983,Eosinophil,True
transferLearning_WBC10,95-8-17-3_230_2.jpg,Eosinophil,0.6736783981323242,Eosinophil,True
transferLearning_WBC10,95-9-1-1_100_1.jpg,Eosinophil,0.670403242111206,Eosinophil,True
transferLearning_WBC10,95-8-13-4_260_1.jpg,Eosinophil,0.6582446098327637,Eosinophil,True
transferLearning_WBC10,95-5-5-1_102_5.jpg,Eosinophil,0.6851662993431091,Eosinophil,True
transferLearning_WBC10,95-8-22-5_139_1.jpg,Neutrophil,0.8729084134101868,Eosinophil,False
transferLearning_WBC10,95-8-27-1_14_5.jpg,Eosinophil,0.4870556890964508,Eosinophil,True
transferLearning_WBC10,95-7-24-2_342_2.jpg,Neutrophil,0.8204334378242493,Eosinophil,False
transferLearning_WBC10,95-8-8-3_138_2.jpg,Neutrophil,0.798195481300354,Eosinophil,False
transferLearning_WBC10,95-8-22-5_6_1.jpg,Eosinophil,0.4591767489910126,Eosinophil,True
transferLearning_WBC10,95-8-27-1_273_1.jpg,Eosinophil,0.6814025640487671,Eosinophil,True
transferLearning_WBC10,95-5-10-1_1057_1.jpg,Neutrophil,0.8623071312904358,Eosinophil,False
transferLearning_WBC10,95-5-4-1_117_1.jpg,Eosinophil,0.737896203994751,Eosinophil,True
transferLearning_WBC10,95-8-27-1_481_3.jpg,Eosinophil,0.6730355024337769,Eosinophil,True
transferLearning_WBC10,95-8-27-1_194_2.jpg,Eosinophil,0.6389520168304443,Eosinophil,True
transferLearning_WBC10,95-8-17-3_269_1.jpg,Monocyte,0.5485358834266663,Eosinophil,False
transferLearning_WBC10,95-5-4-1_96_1.jpg,Eosinophil,0.6720728874206543,Eosinophil,True
transferLearning_WBC10,95-8-12-4_154_1.jpg,Eosinophil,0.7082939743995667,Eosinophil,True
transferLearning_WBC10,95-8-27-1_519_2.jpg,Eosinophil,0.6617498397827148,Eosinophil,True
transferLearning_WBC10,95-8-17-3_349_2.jpg,Eosinophil,0.6962214708328247,Eosinophil,True
transferLearning_WBC10,95-8-8-2_414_1.jpg,Monocyte,0.5538593530654907,Eosinophil,False
transferLearning_WBC10,95-8-8-2_12_4.jpg,Monocyte,0.48416417837142944,Eosinophil,False
transferLearning_WBC10,95-8-27-1_149_5.jpg,Eosinophil,0.5430395007133484,Eosinophil,True
transferLearning_WBC10,95-8-27-1_253_2.jpg,Monocyte,0.5041122436523438,Eosinophil,False
transferLearning_WBC10,95-8-10-1_439_1.jpg,Eosinophil,0.6770244836807251,Eosinophil,True
transferLearning_WBC10,95-8-27-1_209_5.jpg,Eosinophil,0.6068263053894043,Eosinophil,True
transferLearning_WBC10,95-8-27-1_90_4.jpg,Eosinophil,0.6542141437530518,Eosinophil,True
transferLearning_WBC10,95-8-27-1_111_5.jpg,Eosinophil,0.6796293258666992,Eosinophil,True
transferLearning_WBC10,95-8-8-2_409_1.jpg,Neutrophil,0.6735556125640869,Eosinophil,False
transferLearning_WBC10,95-8-8-2_239_1.jpg,Eosinophil,0.6221189498901367,Eosinophil,True
transferLearning_WBC10,95-8-22-3_179_1.jpg,Lymphocyte,0.817891001701355,Eosinophil,False
transferLearning_WBC10,95-8-22-5_5_1.jpg,Eosinophil,0.5151879191398621,Eosinophil,True
transferLearning_WBC10,95-8-27-1_54_2.jpg,Eosinophil,0.6812762022018433,Eosinophil,True
transferLearning_WBC10,95-8-27-1_214_3.jpg,Monocyte,0.5336657762527466,Eosinophil,False
transferLearning_WBC10,95-8-27-1_268_6.jpg,Eosinophil,0.6571213006973267,Eosinophil,True
transferLearning_WBC10,95-8-27-1_54_3.jpg,Eosinophil,0.5647837519645691,Eosinophil,True
transferLearning_WBC10,95-8-27-1_210_6.jpg,Eosinophil,0.6374378800392151,Eosinophil,True
transferLearning_WBC10,95-9-1-2_19_4.jpg,Lymphocyte,0.9053910374641418,Eosinophil,False
transferLearning_WBC10,95-8-12-2_13_1.jpg,Lymphocyte,0.9877689480781555,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_6_2.jpg,Lymphocyte,0.8782194256782532,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_595_3.jpg,Lymphocyte,0.7480232119560242,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_77_1.jpg,Lymphocyte,0.9931227564811707,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_344_3.jpg,Eosinophil,0.6577007174491882,Lymphocyte,False
transferLearning_WBC10,95-8-8-1_613_1.jpg,Lymphocyte,0.9779632687568665,Lymphocyte,True
transferLearning_WBC10,95-9-4-6_2_1.jpg,Lymphocyte,0.9417451620101929,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_296_1.jpg,Lymphocyte,0.9653726816177368,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_1132_2.jpg,Lymphocyte,0.9955228567123413,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_208_2.jpg,Lymphocyte,0.9586026072502136,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_197_1.jpg,Lymphocyte,0.9884912967681885,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_114_3.jpg,Lymphocyte,0.9905231595039368,Lymphocyte,True
transferLearning_WBC10,95-9-4-6_98_2.jpg,Lymphocyte,0.9957558512687683,Lymphocyte,True
transferLearning_WBC10,95-8-13-4_63_1.jpg,Lymphocyte,0.8015039563179016,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_195_2.jpg,Lymphocyte,0.9026105403900146,Lymphocyte,True
transferLearning_WBC10,95-8-10-1_122_1.jpg,Lymphocyte,0.9983966946601868,Lymphocyte,True
transferLearning_WBC10,95-7-24-2_507_1.jpg,Lymphocyte,0.9892427325248718,Lymphocyte,True
transferLearning_WBC10,95-8-13-3_66_1.jpg,Lymphocyte,0.9855329394340515,Lymphocyte,True
transferLearning_WBC10,95-8-20-3_123_2.jpg,Monocyte,0.44257649779319763,Lymphocyte,False
transferLearning_WBC10,95-8-13-4_24_2.jpg,Lymphocyte,0.9848304986953735,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_47_1.jpg,Eosinophil,0.6671013832092285,Lymphocyte,False
transferLearning_WBC10,95-8-12-5_125_2.jpg,Monocyte,0.4395526945590973,Lymphocyte,False
transferLearning_WBC10,95-8-8-3_156_3.jpg,Lymphocyte,0.9916031956672668,Lymphocyte,True
transferLearning_WBC10,95-8-8-1_127_1.jpg,Lymphocyte,0.9566720128059387,Lymphocyte,True
transferLearning_WBC10,95-8-8-2_155_2.jpg,Lymphocyte,0.996978759765625,Lymphocyte,True
transferLearning_WBC10,95-9-4-3_49_1.jpg,Lymphocyte,0.983106255531311,Lymphocyte,True
transferLearning_WBC10,95-5-4-1_433_5.jpg,Lymphocyte,0.7248411774635315,Lymphocyte,True
transferLearning_WBC10,95-8-3-1_480_1.jpg,Lymphocyte,0.9948329925537109,Lymphocyte,True
transferLearning_WBC10,95-8-12-5_16_3.jpg,Eosinophil,0.38333648443222046,Lymphocyte,False
transferLearning_WBC10,95-5-10-1_414_1.jpg,Lymphocyte,0.9931678175926208,Lymphocyte,True
transferLearning_WBC10,95-8-24-1_243_1.jpg,Lymphocyte,0.9930258989334106,Lymphocyte,True
transferLearning_WBC10,95-5-10-1_940_2.jpg,Neutrophil,0.8972324132919312,Lymphocyte,False
transferLearning_WBC10,95-8-12-4_185_2.jpg,Lymphocyte,0.9057430624961853,Lymphocyte,True
