model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,95-8-20-4_23_1.jpg,Neutrophil,0.9999877214431763,Neutrophil,True
transferLearning_WBC50,95-8-13-6_18_1.jpg,Neutrophil,0.9998655319213867,Neutrophil,True
transferLearning_WBC50,95-8-8-1_58_2.jpg,Neutrophil,0.9999493360519409,Neutrophil,True
transferLearning_WBC50,95-9-4-4_80_1.jpg,Neutrophil,0.9981772899627686,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1080_1.jpg,Neutrophil,0.9999778270721436,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1173_1.jpg,Neutrophil,0.9942052960395813,Neutrophil,True
transferLearning_WBC50,95-8-3-1_220_1.jpg,Neutrophil,0.9999868869781494,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1155_2.jpg,Neutrophil,0.9999796152114868,Neutrophil,True
transferLearning_WBC50,95-8-3-1_265_1.jpg,Neutrophil,0.9999008178710938,Neutrophil,True
transferLearning_WBC50,95-8-22-2_79_1.jpg,Neutrophil,0.9999470710754395,Neutrophil,True
transferLearning_WBC50,95-8-3-2_403_3.jpg,Neutrophil,0.9999253749847412,Neutrophil,True
transferLearning_WBC50,95-8-12-5_193_1.jpg,Neutrophil,0.9992157220840454,Neutrophil,True
transferLearning_WBC50,95-7-24-2_287_1.jpg,Neutrophil,0.9996562004089355,Neutrophil,True
transferLearning_WBC50,95-8-10-1_96_1.jpg,Neutrophil,0.9999688863754272,Neutrophil,True
transferLearning_WBC50,95-8-3-1_455_1.jpg,Neutrophil,0.9999622106552124,Neutrophil,True
transferLearning_WBC50,95-5-4-1_139_2.jpg,Monocyte,0.9964126944541931,Monocyte,True
transferLearning_WBC50,95-5-4-1_78_2.jpg,Monocyte,0.9970280528068542,Monocyte,True
transferLearning_WBC50,95-8-10-1_1055_1.jpg,Monocyte,0.9972590208053589,Monocyte,True
transferLearning_WBC50,95-8-8-2_136_1.jpg,Monocyte,0.5159732699394226,Monocyte,True
transferLearning_WBC50,95-8-22-2_190_1.jpg,Monocyte,0.5467416644096375,Monocyte,True
transferLearning_WBC50,95-8-10-1_1053_5.jpg,Lymphocyte,0.6705472469329834,Monocyte,False
transferLearning_WBC50,95-8-3-1_678_2.jpg,Monocyte,0.9163393974304199,Monocyte,True
transferLearning_WBC50,95-8-10-1_240_1.jpg,Monocyte,0.9468051195144653,Monocyte,True
transferLearning_WBC50,95-8-3-1_256_1.jpg,Neutrophil,0.6102554202079773,Monocyte,False
transferLearning_WBC50,95-8-12-6_47_1.jpg,Monocyte,0.7503646016120911,Monocyte,True
transferLearning_WBC50,95-7-24-2_274_1.jpg,Monocyte,0.9817336797714233,Monocyte,True
transferLearning_WBC50,95-8-10-1_569_1.jpg,Monocyte,0.9774207472801208,Monocyte,True
transferLearning_WBC50,95-8-12-5_71_1.jpg,Monocyte,0.9799481630325317,Monocyte,True
transferLearning_WBC50,95-5-10-1_86_1.jpg,Lymphocyte,0.39939969778060913,Monocyte,False
transferLearning_WBC50,95-8-13-4_438_1.jpg,Lymphocyte,0.9264380931854248,Monocyte,False
transferLearning_WBC50,95-8-8-3_128_3.jpg,Monocyte,0.9618231654167175,Monocyte,True
transferLearning_WBC50,95-8-10-1_417_1.jpg,Monocyte,0.9510157108306885,Monocyte,True
transferLearning_WBC50,95-8-10-1_537_1.jpg,Monocyte,0.9758555889129639,Monocyte,True
transferLearning_WBC50,95-8-1-1_60_4.jpg,Monocyte,0.9959263801574707,Monocyte,True
transferLearning_WBC50,95-8-3-2_324_1.jpg,Monocyte,0.925264298915863,Monocyte,True
transferLearning_WBC50,95-8-3-2_281_1.jpg,Monocyte,0.9939858913421631,Monocyte,True
transferLearning_WBC50,95-8-3-1_540_1.jpg,Monocyte,0.5028958320617676,Monocyte,True
transferLearning_WBC50,95-5-4-1_163_1.jpg,Monocyte,0.9444505572319031,Monocyte,True
transferLearning_WBC50,95-7-24-2_216_2.jpg,Neutrophil,0.9051218032836914,Monocyte,False
transferLearning_WBC50,95-8-1-1_673_1.jpg,Neutrophil,0.5088046789169312,Monocyte,False
transferLearning_WBC50,95-8-3-1_467_1.jpg,Monocyte,0.9988417029380798,Monocyte,True
transferLearning_WBC50,95-8-10-1_770_3.jpg,Monocyte,0.9901751279830933,Monocyte,True
transferLearning_WBC50,95-5-4-1_204_2.jpg,Monocyte,0.9295080900192261,Monocyte,True
transferLearning_WBC50,95-8-13-1_34_1.jpg,Lymphocyte,0.9295002818107605,Monocyte,False
transferLearning_WBC50,95-8-10-1_1035_1.jpg,Monocyte,0.9520121216773987,Monocyte,True
transferLearning_WBC50,95-8-8-3_134_1.jpg,Monocyte,0.5673847198486328,Monocyte,True
transferLearning_WBC50,95-8-3-1_108_1.jpg,Lymphocyte,0.5567125678062439,Monocyte,False
transferLearning_WBC50,95-8-12-4_164_1.jpg,Lymphocyte,0.9424974322319031,Monocyte,False
transferLearning_WBC50,95-8-10-1_416_1.jpg,Monocyte,0.5630432963371277,Monocyte,True
transferLearning_WBC50,95-5-4-1_82_1.jpg,Eosinophil,0.4280163645744324,Monocyte,False
transferLearning_WBC50,95-8-10-1_475_2.jpg,Monocyte,0.8534912467002869,Monocyte,True
transferLearning_WBC50,95-8-22-1_4_1.jpg,Monocyte,0.9981039762496948,Monocyte,True
transferLearning_WBC50,95-9-4-7_60_2.jpg,Monocyte,0.5606903433799744,Monocyte,True
transferLearning_WBC50,95-8-10-1_980_1.jpg,Lymphocyte,0.7222073674201965,Monocyte,False
transferLearning_WBC50,95-8-8-3_19_2.jpg,Monocyte,0.8698832988739014,Monocyte,True
transferLearning_WBC50,95-8-3-2_344_2.jpg,Monocyte,0.7600057721138,Monocyte,True
transferLearning_WBC50,95-5-4-1_125_1.jpg,Monocyte,0.7891080975532532,Monocyte,True
transferLearning_WBC50,95-8-13-3_151_1.jpg,Monocyte,0.7232522964477539,Monocyte,True
transferLearning_WBC50,95-8-1-1_43_1.jpg,Lymphocyte,0.9512317180633545,Monocyte,False
transferLearning_WBC50,95-5-4-1_38_1.jpg,Lymphocyte,0.9828086495399475,Monocyte,False
transferLearning_WBC50,95-5-4-1_66_2.jpg,Monocyte,0.9928982257843018,Monocyte,True
transferLearning_WBC50,95-8-12-4_43_2.jpg,Monocyte,0.9957041144371033,Monocyte,True
transferLearning_WBC50,95-5-4-1_6_1.jpg,Lymphocyte,0.8255341053009033,Monocyte,False
transferLearning_WBC50,95-9-4-6_91_1.jpg,Monocyte,0.9877437949180603,Monocyte,True
transferLearning_WBC50,95-8-20-4_19_1.jpg,Monocyte,0.7005264163017273,Monocyte,True
transferLearning_WBC50,95-8-1-1_11_1.jpg,Lymphocyte,0.5411689281463623,Monocyte,False
transferLearning_WBC50,95-7-24-2_470_3.jpg,Monocyte,0.9957452416419983,Monocyte,True
transferLearning_WBC50,95-8-13-1_84_1.jpg,Monocyte,0.9865381717681885,Monocyte,True
transferLearning_WBC50,95-8-3-2_39_1.jpg,Monocyte,0.9899706244468689,Monocyte,True
transferLearning_WBC50,95-5-5-1_119_1.jpg,Monocyte,0.8359215259552002,Monocyte,True
transferLearning_WBC50,95-8-10-1_1205_1.jpg,Monocyte,0.8621066212654114,Monocyte,True
transferLearning_WBC50,95-8-10-1_683_1.jpg,Neutrophil,0.9727091789245605,Monocyte,False
transferLearning_WBC50,95-8-8-3_121_1.jpg,Monocyte,0.9849448800086975,Monocyte,True
transferLearning_WBC50,95-5-11-1_40_1.jpg,Lymphocyte,0.6262603998184204,Monocyte,False
transferLearning_WBC50,95-8-20-1_90_1.jpg,Monocyte,0.9861841797828674,Monocyte,True
transferLearning_WBC50,95-8-8-1_487_1.jpg,Monocyte,0.6700560450553894,Monocyte,True
transferLearning_WBC50,95-8-20-2_60_2.jpg,Monocyte,0.9685811400413513,Monocyte,True
transferLearning_WBC50,95-7-24-2_25_1.jpg,Lymphocyte,0.5598264932632446,Monocyte,False
transferLearning_WBC50,95-8-5-1_66_1.jpg,Lymphocyte,0.7760269641876221,Monocyte,False
transferLearning_WBC50,95-8-5-1_164_1.jpg,Lymphocyte,0.9837733507156372,Monocyte,False
transferLearning_WBC50,95-8-20-2_110_1.jpg,Monocyte,0.7024722695350647,Monocyte,True
transferLearning_WBC50,95-8-8-1_402_2.jpg,Lymphocyte,0.7200770378112793,Monocyte,False
transferLearning_WBC50,95-8-13-3_69_1.jpg,Monocyte,0.9305207133293152,Monocyte,True
transferLearning_WBC50,95-8-8-1_251_1.jpg,Monocyte,0.6007788181304932,Monocyte,True
transferLearning_WBC50,95-8-10-1_397_1.jpg,Monocyte,0.9926100373268127,Monocyte,True
transferLearning_WBC50,95-8-20-4_135_1.jpg,Monocyte,0.5581120252609253,Monocyte,True
transferLearning_WBC50,95-7-24-2_514_2.jpg,Monocyte,0.9902893304824829,Monocyte,True
transferLearning_WBC50,95-8-3-2_168_1.jpg,Monocyte,0.6704249978065491,Monocyte,True
transferLearning_WBC50,95-8-13-4_300_2.jpg,Monocyte,0.9816421270370483,Monocyte,True
transferLearning_WBC50,95-8-22-5_26_2.jpg,Monocyte,0.9819113612174988,Monocyte,True
transferLearning_WBC50,95-8-3-2_197_1.jpg,Monocyte,0.9958143830299377,Monocyte,True
transferLearning_WBC50,95-8-10-1_52_2.jpg,Monocyte,0.8247999548912048,Monocyte,True
transferLearning_WBC50,95-8-13-2_51_1.jpg,Monocyte,0.9530853033065796,Monocyte,True
transferLearning_WBC50,95-9-4-1_34_1.jpg,Monocyte,0.9115240573883057,Monocyte,True
transferLearning_WBC50,95-8-13-4_265_1.jpg,Monocyte,0.9965200424194336,Monocyte,True
transferLearning_WBC50,95-8-10-1_426_2.jpg,Eosinophil,0.5698822140693665,Monocyte,False
transferLearning_WBC50,95-8-13-4_69_1.jpg,Monocyte,0.9636664986610413,Monocyte,True
transferLearning_WBC50,95-8-10-1_478_1.jpg,Monocyte,0.9615993499755859,Monocyte,True
transferLearning_WBC50,95-8-13-4_15_5.jpg,Neutrophil,0.6679457426071167,Monocyte,False
transferLearning_WBC50,95-8-10-1_69_1.jpg,Monocyte,0.998458981513977,Monocyte,True
transferLearning_WBC50,95-8-8-1_188_1.jpg,Lymphocyte,0.7850844860076904,Monocyte,False
transferLearning_WBC50,95-5-5-1_140_2.jpg,Eosinophil,0.6806718111038208,Monocyte,False
transferLearning_WBC50,95-8-8-2_8_2.jpg,Monocyte,0.9140505194664001,Monocyte,True
transferLearning_WBC50,95-8-8-3_57_1.jpg,Monocyte,0.9731116890907288,Monocyte,True
transferLearning_WBC50,95-8-20-2_210_1.jpg,Monocyte,0.9209840297698975,Monocyte,True
transferLearning_WBC50,95-8-8-2_363_1.jpg,Monocyte,0.8782790303230286,Monocyte,True
transferLearning_WBC50,95-8-3-1_529_1.jpg,Monocyte,0.9112231135368347,Monocyte,True
transferLearning_WBC50,95-8-20-2_78_2.jpg,Lymphocyte,0.8583669066429138,Monocyte,False
transferLearning_WBC50,95-8-10-1_1064_1.jpg,Lymphocyte,0.8436859846115112,Monocyte,False
transferLearning_WBC50,95-8-10-1_742_1.jpg,Lymphocyte,0.6040050387382507,Monocyte,False
transferLearning_WBC50,95-8-22-5_11_1.jpg,Eosinophil,0.6706270575523376,Eosinophil,True
transferLearning_WBC50,95-8-8-1_202_1.jpg,Eosinophil,0.9403676390647888,Eosinophil,True
transferLearning_WBC50,95-8-27-1_207_5.jpg,Eosinophil,0.9998086094856262,Eosinophil,True
transferLearning_WBC50,95-5-4-1_106_1.jpg,Eosinophil,0.9988858103752136,Eosinophil,True
transferLearning_WBC50,95-8-27-1_260_3.jpg,Eosinophil,0.9999325275421143,Eosinophil,True
transferLearning_WBC50,95-5-10-1_879_1.jpg,Eosinophil,0.9621613025665283,Eosinophil,True
transferLearning_WBC50,95-9-3-5_137_1.jpg,Eosinophil,0.7494876980781555,Eosinophil,True
transferLearning_WBC50,95-8-27-1_280_6.jpg,Eosinophil,0.9999626874923706,Eosinophil,True
transferLearning_WBC50,95-8-27-1_496_5.jpg,Eosinophil,0.9999362230300903,Eosinophil,True
transferLearning_WBC50,95-9-3-4_155_1.jpg,Neutrophil,0.9244547486305237,Eosinophil,False
transferLearning_WBC50,95-8-27-1_244_2.jpg,Eosinophil,0.999954342842102,Eosinophil,True
transferLearning_WBC50,95-8-27-1_282_4.jpg,Eosinophil,0.9999277591705322,Eosinophil,True
transferLearning_WBC50,95-9-4-6_58_1.jpg,Eosinophil,0.9992561936378479,Eosinophil,True
transferLearning_WBC50,95-8-27-1_126_3.jpg,Eosinophil,0.999927282333374,Eosinophil,True
transferLearning_WBC50,95-8-27-1_124_1.jpg,Eosinophil,0.9998878240585327,Eosinophil,True
transferLearning_WBC50,95-8-27-1_221_5.jpg,Eosinophil,0.9999324083328247,Eosinophil,True
transferLearning_WBC50,95-8-17-3_343_1.jpg,Eosinophil,0.9997019171714783,Eosinophil,True
transferLearning_WBC50,95-8-27-1_465_9.jpg,Eosinophil,0.9968076944351196,Eosinophil,True
transferLearning_WBC50,95-8-12-4_147_1.jpg,Eosinophil,0.9986394047737122,Eosinophil,True
transferLearning_WBC50,95-8-8-1_532_2.jpg,Eosinophil,0.9991661310195923,Eosinophil,True
transferLearning_WBC50,95-8-17-3_283_1.jpg,Eosinophil,0.9999548196792603,Eosinophil,True
transferLearning_WBC50,95-8-27-1_517_2.jpg,Eosinophil,0.9973248243331909,Eosinophil,True
transferLearning_WBC50,95-8-27-1_201_4.jpg,Eosinophil,0.9998220801353455,Eosinophil,True
transferLearning_WBC50,95-8-27-1_47_1.jpg,Eosinophil,0.9999517202377319,Eosinophil,True
transferLearning_WBC50,95-8-27-1_63_1.jpg,Eosinophil,0.999724805355072,Eosinophil,True
transferLearning_WBC50,95-8-27-1_307_4.jpg,Eosinophil,0.9995425939559937,Eosinophil,True
transferLearning_WBC50,95-9-4-4_88_1.jpg,Eosinophil,0.7303524613380432,Eosinophil,True
transferLearning_WBC50,95-8-27-1_322_2.jpg,Eosinophil,0.9999262094497681,Eosinophil,True
transferLearning_WBC50,95-8-27-1_468_5.jpg,Eosinophil,0.9999289512634277,Eosinophil,True
transferLearning_WBC50,95-8-27-1_125_1.jpg,Eosinophil,0.9999475479125977,Eosinophil,True
transferLearning_WBC50,95-9-1-1_39_1.jpg,Neutrophil,0.7336770296096802,Eosinophil,False
transferLearning_WBC50,95-8-27-1_343_2.jpg,Eosinophil,0.9996585845947266,Eosinophil,True
transferLearning_WBC50,95-8-27-1_241_5.jpg,Eosinophil,0.9994542002677917,Eosinophil,True
transferLearning_WBC50,95-8-27-1_434_5.jpg,Eosinophil,0.9994775652885437,Eosinophil,True
transferLearning_WBC50,95-5-10-1_655_1.jpg,Eosinophil,0.9997945427894592,Eosinophil,True
transferLearning_WBC50,95-5-10-1_610_1.jpg,Eosinophil,0.9998397827148438,Eosinophil,True
transferLearning_WBC50,95-5-5-1_108_1.jpg,Eosinophil,0.9998226761817932,Eosinophil,True
transferLearning_WBC50,95-8-22-4_55_1.jpg,Eosinophil,0.9999724626541138,Eosinophil,True
transferLearning_WBC50,95-8-27-1_40_2.jpg,Eosinophil,0.9999475479125977,Eosinophil,True
transferLearning_WBC50,95-8-27-1_159_6.jpg,Eosinophil,0.9999537467956543,Eosinophil,True
transferLearning_WBC50,95-8-27-1_144_3.jpg,Eosinophil,0.9991907477378845,Eosinophil,True
transferLearning_WBC50,95-8-27-1_101_3.jpg,Neutrophil,0.9894686341285706,Eosinophil,False
transferLearning_WBC50,95-8-17-3_185_1.jpg,Eosinophil,0.9999213218688965,Eosinophil,True
transferLearning_WBC50,95-5-10-1_178_2.jpg,Eosinophil,0.9826829433441162,Eosinophil,True
transferLearning_WBC50,95-5-4-1_164_2.jpg,Eosinophil,0.9994851350784302,Eosinophil,True
transferLearning_WBC50,95-8-27-1_164_3.jpg,Eosinophil,0.9999171495437622,Eosinophil,True
transferLearning_WBC50,95-8-27-1_121_3.jpg,Eosinophil,0.9996556043624878,Eosinophil,True
transferLearning_WBC50,95-8-27-1_471_2.jpg,Eosinophil,0.9999474287033081,Eosinophil,True
transferLearning_WBC50,95-8-27-1_46_1.jpg,Eosinophil,0.9998321533203125,Eosinophil,True
transferLearning_WBC50,95-8-17-3_325_1.jpg,Eosinophil,0.9998793601989746,Eosinophil,True
transferLearning_WBC50,95-8-27-1_514_2.jpg,Eosinophil,0.999864935874939,Eosinophil,True
transferLearning_WBC50,95-8-27-1_361_2.jpg,Eosinophil,0.9992954730987549,Eosinophil,True
transferLearning_WBC50,95-8-27-1_516_1.jpg,Eosinophil,0.9990799427032471,Eosinophil,True
transferLearning_WBC50,95-8-10-1_1236_2.jpg,Eosinophil,0.9985835552215576,Eosinophil,True
transferLearning_WBC50,95-8-12-5_122_1.jpg,Eosinophil,0.9998668432235718,Eosinophil,True
transferLearning_WBC50,95-8-6-1_682_4.jpg,Eosinophil,0.999903678894043,Eosinophil,True
transferLearning_WBC50,95-8-27-1_387_2.jpg,Eosinophil,0.9999203681945801,Eosinophil,True
transferLearning_WBC50,95-8-10-1_1113_1.jpg,Eosinophil,0.9998958110809326,Eosinophil,True
transferLearning_WBC50,95-8-27-1_101_5.jpg,Neutrophil,0.6292752027511597,Eosinophil,False
transferLearning_WBC50,95-8-27-1_159_1.jpg,Eosinophil,0.9998908042907715,Eosinophil,True
transferLearning_WBC50,95-8-17-1_4_3.jpg,Eosinophil,0.9999090433120728,Eosinophil,True
transferLearning_WBC50,95-9-3-2_28_1.jpg,Eosinophil,0.9996125102043152,Eosinophil,True
transferLearning_WBC50,95-8-27-1_107_2.jpg,Eosinophil,0.9997972846031189,Eosinophil,True
transferLearning_WBC50,95-8-27-1_243_2.jpg,Eosinophil,0.9879547357559204,Eosinophil,True
transferLearning_WBC50,95-8-8-1_221_1.jpg,Eosinophil,0.995876669883728,Eosinophil,True
transferLearning_WBC50,95-9-1-2_152_2.jpg,Eosinophil,0.9979774355888367,Eosinophil,True
transferLearning_WBC50,95-8-27-1_175_4.jpg,Eosinophil,0.9996440410614014,Eosinophil,True
transferLearning_WBC50,95-8-27-1_157_2.jpg,Eosinophil,0.9989296793937683,Eosinophil,True
transferLearning_WBC50,95-8-27-1_14_1.jpg,Eosinophil,0.9990689158439636,Eosinophil,True
transferLearning_WBC50,95-8-27-1_270_1.jpg,Eosinophil,0.9999178647994995,Eosinophil,True
transferLearning_WBC50,95-8-27-1_423_2.jpg,Eosinophil,0.9504056572914124,Eosinophil,True
transferLearning_WBC50,95-5-4-1_215_1.jpg,Neutrophil,0.5992091298103333,Eosinophil,False
transferLearning_WBC50,95-8-13-4_238_2.jpg,Neutrophil,0.8186607360839844,Eosinophil,False
transferLearning_WBC50,95-8-17-1_263_1.jpg,Eosinophil,0.6201231479644775,Eosinophil,True
transferLearning_WBC50,95-8-27-1_505_7.jpg,Eosinophil,0.6322715878486633,Eosinophil,True
transferLearning_WBC50,95-8-27-1_171_2.jpg,Eosinophil,0.9999361038208008,Eosinophil,True
transferLearning_WBC50,95-8-27-1_77_1.jpg,Eosinophil,0.9998534917831421,Eosinophil,True
transferLearning_WBC50,95-8-8-2_92_3.jpg,Eosinophil,0.999104917049408,Eosinophil,True
transferLearning_WBC50,95-5-4-1_73_1.jpg,Eosinophil,0.4898526966571808,Eosinophil,True
transferLearning_WBC50,95-8-27-1_110_3.jpg,Eosinophil,0.9997939467430115,Eosinophil,True
transferLearning_WBC50,95-8-10-1_372_1.jpg,Eosinophil,0.9970079064369202,Eosinophil,True
transferLearning_WBC50,95-8-27-1_438_2.jpg,Eosinophil,0.9998181462287903,Eosinophil,True
transferLearning_WBC50,95-8-27-1_294_3.jpg,Eosinophil,0.9999401569366455,Eosinophil,True
transferLearning_WBC50,95-8-27-1_215_7.jpg,Eosinophil,0.9810521602630615,Eosinophil,True
transferLearning_WBC50,95-8-27-1_472_10.jpg,Eosinophil,0.9987075328826904,Eosinophil,True
transferLearning_WBC50,95-8-3-1_528_1.jpg,Eosinophil,0.9999781847000122,Eosinophil,True
transferLearning_WBC50,95-9-3-2_43_1.jpg,Eosinophil,0.9997811913490295,Eosinophil,True
transferLearning_WBC50,95-5-4-1_16_1.jpg,Eosinophil,0.9996764659881592,Eosinophil,True
transferLearning_WBC50,95-8-27-1_109_5.jpg,Eosinophil,0.9999405145645142,Eosinophil,True
transferLearning_WBC50,95-8-17-3_230_2.jpg,Eosinophil,0.9997817873954773,Eosinophil,True
transferLearning_WBC50,95-9-1-1_100_1.jpg,Eosinophil,0.999962329864502,Eosinophil,True
transferLearning_WBC50,95-8-13-4_260_1.jpg,Eosinophil,0.9998255372047424,Eosinophil,True
transferLearning_WBC50,95-5-5-1_102_5.jpg,Eosinophil,0.9995850920677185,Eosinophil,True
transferLearning_WBC50,95-8-22-5_139_1.jpg,Eosinophil,0.8840963840484619,Eosinophil,True
transferLearning_WBC50,95-8-27-1_14_5.jpg,Eosinophil,0.9999457597732544,Eosinophil,True
transferLearning_WBC50,95-7-24-2_342_2.jpg,Eosinophil,0.9651774168014526,Eosinophil,True
transferLearning_WBC50,95-8-8-3_138_2.jpg,Eosinophil,0.9974660873413086,Eosinophil,True
transferLearning_WBC50,95-8-22-5_6_1.jpg,Eosinophil,0.9996570348739624,Eosinophil,True
transferLearning_WBC50,95-8-27-1_273_1.jpg,Eosinophil,0.9999600648880005,Eosinophil,True
transferLearning_WBC50,95-5-10-1_1057_1.jpg,Lymphocyte,0.8779363632202148,Eosinophil,False
transferLearning_WBC50,95-5-4-1_117_1.jpg,Eosinophil,0.9995500445365906,Eosinophil,True
transferLearning_WBC50,95-8-27-1_481_3.jpg,Eosinophil,0.999920129776001,Eosinophil,True
transferLearning_WBC50,95-8-27-1_194_2.jpg,Eosinophil,0.9889819025993347,Eosinophil,True
transferLearning_WBC50,95-8-17-3_269_1.jpg,Eosinophil,0.9996557235717773,Eosinophil,True
transferLearning_WBC50,95-5-4-1_96_1.jpg,Eosinophil,0.9995860457420349,Eosinophil,True
transferLearning_WBC50,95-8-12-4_154_1.jpg,Eosinophil,0.9997953772544861,Eosinophil,True
transferLearning_WBC50,95-8-27-1_519_2.jpg,Eosinophil,0.9997332692146301,Eosinophil,True
transferLearning_WBC50,95-8-17-3_349_2.jpg,Eosinophil,0.9999110698699951,Eosinophil,True
transferLearning_WBC50,95-8-8-2_414_1.jpg,Eosinophil,0.9951081871986389,Eosinophil,True
transferLearning_WBC50,95-8-8-2_12_4.jpg,Eosinophil,0.9949225783348083,Eosinophil,True
transferLearning_WBC50,95-8-27-1_149_5.jpg,Eosinophil,0.9994219541549683,Eosinophil,True
transferLearning_WBC50,95-8-27-1_253_2.jpg,Eosinophil,0.9998145699501038,Eosinophil,True
transferLearning_WBC50,95-8-10-1_439_1.jpg,Eosinophil,0.9990935325622559,Eosinophil,True
transferLearning_WBC50,95-8-27-1_209_5.jpg,Eosinophil,0.9999598264694214,Eosinophil,True
transferLearning_WBC50,95-8-27-1_90_4.jpg,Eosinophil,0.9993579983711243,Eosinophil,True
transferLearning_WBC50,95-8-27-1_111_5.jpg,Eosinophil,0.9996696710586548,Eosinophil,True
transferLearning_WBC50,95-8-8-2_409_1.jpg,Eosinophil,0.9995868802070618,Eosinophil,True
transferLearning_WBC50,95-8-8-2_239_1.jpg,Eosinophil,0.99982088804245,Eosinophil,True
transferLearning_WBC50,95-8-22-3_179_1.jpg,Eosinophil,0.9998934268951416,Eosinophil,True
transferLearning_WBC50,95-8-22-5_5_1.jpg,Eosinophil,0.9947322607040405,Eosinophil,True
transferLearning_WBC50,95-8-27-1_54_2.jpg,Eosinophil,0.9937119483947754,Eosinophil,True
transferLearning_WBC50,95-8-27-1_214_3.jpg,Eosinophil,0.999852180480957,Eosinophil,True
transferLearning_WBC50,95-8-27-1_268_6.jpg,Eosinophil,0.9998801946640015,Eosinophil,True
transferLearning_WBC50,95-8-27-1_54_3.jpg,Eosinophil,0.996532678604126,Eosinophil,True
transferLearning_WBC50,95-8-27-1_210_6.jpg,Eosinophil,0.9999446868896484,Eosinophil,True
transferLearning_WBC50,95-9-1-2_19_4.jpg,Eosinophil,0.9604515433311462,Eosinophil,True
transferLearning_WBC50,95-8-12-2_13_1.jpg,Lymphocyte,0.997552216053009,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_6_2.jpg,Lymphocyte,0.9788773655891418,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_595_3.jpg,Lymphocyte,0.9627947211265564,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_77_1.jpg,Lymphocyte,0.9997161030769348,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_344_3.jpg,Lymphocyte,0.8745162487030029,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_613_1.jpg,Lymphocyte,0.9622809290885925,Lymphocyte,True
transferLearning_WBC50,95-9-4-6_2_1.jpg,Lymphocyte,0.9980962872505188,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_296_1.jpg,Lymphocyte,0.9962880611419678,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_1132_2.jpg,Lymphocyte,0.9987584352493286,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_208_2.jpg,Lymphocyte,0.999264657497406,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_197_1.jpg,Lymphocyte,0.9995211362838745,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_114_3.jpg,Lymphocyte,0.9753531813621521,Lymphocyte,True
transferLearning_WBC50,95-9-4-6_98_2.jpg,Lymphocyte,0.9995434880256653,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_63_1.jpg,Lymphocyte,0.9981369972229004,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_195_2.jpg,Lymphocyte,0.7059736847877502,Lymphocyte,True
transferLearning_WBC50,95-8-10-1_122_1.jpg,Lymphocyte,0.9999734163284302,Lymphocyte,True
transferLearning_WBC50,95-7-24-2_507_1.jpg,Lymphocyte,0.9995703101158142,Lymphocyte,True
transferLearning_WBC50,95-8-13-3_66_1.jpg,Lymphocyte,0.9995331764221191,Lymphocyte,True
transferLearning_WBC50,95-8-20-3_123_2.jpg,Lymphocyte,0.7154580354690552,Lymphocyte,True
transferLearning_WBC50,95-8-13-4_24_2.jpg,Lymphocyte,0.998710036277771,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_47_1.jpg,Lymphocyte,0.9858394265174866,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_125_2.jpg,Monocyte,0.699848473072052,Lymphocyte,False
transferLearning_WBC50,95-8-8-3_156_3.jpg,Lymphocyte,0.9936583638191223,Lymphocyte,True
transferLearning_WBC50,95-8-8-1_127_1.jpg,Lymphocyte,0.9994656443595886,Lymphocyte,True
transferLearning_WBC50,95-8-8-2_155_2.jpg,Lymphocyte,0.9994903802871704,Lymphocyte,True
transferLearning_WBC50,95-9-4-3_49_1.jpg,Lymphocyte,0.9974744915962219,Lymphocyte,True
transferLearning_WBC50,95-5-4-1_433_5.jpg,Lymphocyte,0.999834418296814,Lymphocyte,True
transferLearning_WBC50,95-8-3-1_480_1.jpg,Lymphocyte,0.9987701773643494,Lymphocyte,True
transferLearning_WBC50,95-8-12-5_16_3.jpg,Lymphocyte,0.9739376902580261,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_414_1.jpg,Lymphocyte,0.9984145164489746,Lymphocyte,True
transferLearning_WBC50,95-8-24-1_243_1.jpg,Lymphocyte,0.9982977509498596,Lymphocyte,True
transferLearning_WBC50,95-5-10-1_940_2.jpg,Lymphocyte,0.9791967272758484,Lymphocyte,True
transferLearning_WBC50,95-8-12-4_185_2.jpg,Lymphocyte,0.9996440410614014,Lymphocyte,True
transferLearning_WBC50,95-8-20-2_198_1.jpg,Lymphocyte,0.9996641874313354,Lymphocyte,True
