model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,95-8-8-1_289_3.jpg,Neutrophil,0.9997913241386414,Neutrophil,True
transferLearning_WBC100,95-8-20-4_23_1.jpg,Neutrophil,0.999954104423523,Neutrophil,True
transferLearning_WBC100,95-8-13-6_18_1.jpg,Neutrophil,0.9993434548377991,Neutrophil,True
transferLearning_WBC100,95-8-8-1_58_2.jpg,Neutrophil,0.9999808073043823,Neutrophil,True
transferLearning_WBC100,95-9-4-4_80_1.jpg,Neutrophil,0.9994219541549683,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1080_1.jpg,Neutrophil,0.9999274015426636,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1173_1.jpg,Neutrophil,0.9866461753845215,Neutrophil,True
transferLearning_WBC100,95-8-3-1_220_1.jpg,Neutrophil,0.9999711513519287,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1155_2.jpg,Neutrophil,0.9999701976776123,Neutrophil,True
transferLearning_WBC100,95-8-3-1_265_1.jpg,Neutrophil,0.9999161958694458,Neutrophil,True
transferLearning_WBC100,95-8-22-2_79_1.jpg,Neutrophil,0.999163031578064,Neutrophil,True
transferLearning_WBC100,95-8-3-2_403_3.jpg,Neutrophil,0.9999409914016724,Neutrophil,True
transferLearning_WBC100,95-8-12-5_193_1.jpg,Neutrophil,0.999956488609314,Neutrophil,True
transferLearning_WBC100,95-7-24-2_287_1.jpg,Neutrophil,0.9966042041778564,Neutrophil,True
transferLearning_WBC100,95-8-10-1_96_1.jpg,Neutrophil,0.9996217489242554,Neutrophil,True
transferLearning_WBC100,95-8-3-1_455_1.jpg,Neutrophil,0.9998226761817932,Neutrophil,True
transferLearning_WBC100,95-5-4-1_139_2.jpg,Monocyte,0.9931797981262207,Monocyte,True
transferLearning_WBC100,95-5-4-1_78_2.jpg,Eosinophil,0.4666777551174164,Monocyte,False
transferLearning_WBC100,95-8-10-1_1055_1.jpg,Monocyte,0.9684982895851135,Monocyte,True
transferLearning_WBC100,95-8-8-2_136_1.jpg,Monocyte,0.9766591191291809,Monocyte,True
transferLearning_WBC100,95-8-22-2_190_1.jpg,Monocyte,0.9963762164115906,Monocyte,True
transferLearning_WBC100,95-8-10-1_1053_5.jpg,Monocyte,0.9586019515991211,Monocyte,True
transferLearning_WBC100,95-8-3-1_678_2.jpg,Monocyte,0.9959102869033813,Monocyte,True
transferLearning_WBC100,95-8-10-1_240_1.jpg,Monocyte,0.9138659834861755,Monocyte,True
transferLearning_WBC100,95-8-3-1_256_1.jpg,Monocyte,0.7895635962486267,Monocyte,True
transferLearning_WBC100,95-8-12-6_47_1.jpg,Neutrophil,0.7397646903991699,Monocyte,False
transferLearning_WBC100,95-7-24-2_274_1.jpg,Monocyte,0.9956965446472168,Monocyte,True
transferLearning_WBC100,95-8-10-1_569_1.jpg,Monocyte,0.9890629649162292,Monocyte,True
transferLearning_WBC100,95-8-12-5_71_1.jpg,Monocyte,0.9427456259727478,Monocyte,True
transferLearning_WBC100,95-5-10-1_86_1.jpg,Basophil,0.5834652185440063,Monocyte,False
transferLearning_WBC100,95-8-13-4_438_1.jpg,Monocyte,0.7508522868156433,Monocyte,True
transferLearning_WBC100,95-8-8-3_128_3.jpg,Monocyte,0.9895065426826477,Monocyte,True
transferLearning_WBC100,95-8-10-1_417_1.jpg,Monocyte,0.9830711483955383,Monocyte,True
transferLearning_WBC100,95-8-10-1_537_1.jpg,Monocyte,0.9968371391296387,Monocyte,True
transferLearning_WBC100,95-8-1-1_60_4.jpg,Monocyte,0.9830842614173889,Monocyte,True
transferLearning_WBC100,95-8-3-2_324_1.jpg,Monocyte,0.9493053555488586,Monocyte,True
transferLearning_WBC100,95-8-3-2_281_1.jpg,Monocyte,0.9977254271507263,Monocyte,True
transferLearning_WBC100,95-8-3-1_540_1.jpg,Monocyte,0.6700154542922974,Monocyte,True
transferLearning_WBC100,95-5-4-1_163_1.jpg,Monocyte,0.7152865529060364,Monocyte,True
transferLearning_WBC100,95-7-24-2_216_2.jpg,Neutrophil,0.635992169380188,Monocyte,False
transferLearning_WBC100,95-8-1-1_673_1.jpg,Neutrophil,0.8713631629943848,Monocyte,False
transferLearning_WBC100,95-8-3-1_467_1.jpg,Monocyte,0.9971230626106262,Monocyte,True
transferLearning_WBC100,95-8-10-1_770_3.jpg,Monocyte,0.9986000657081604,Monocyte,True
transferLearning_WBC100,95-5-4-1_204_2.jpg,Monocyte,0.8437759876251221,Monocyte,True
transferLearning_WBC100,95-8-13-1_34_1.jpg,Lymphocyte,0.6530051231384277,Monocyte,False
transferLearning_WBC100,95-8-10-1_1035_1.jpg,Monocyte,0.9939911961555481,Monocyte,True
transferLearning_WBC100,95-8-8-3_134_1.jpg,Monocyte,0.9779301881790161,Monocyte,True
transferLearning_WBC100,95-8-3-1_108_1.jpg,Monocyte,0.9972877502441406,Monocyte,True
transferLearning_WBC100,95-8-12-4_164_1.jpg,Monocyte,0.7009550929069519,Monocyte,True
transferLearning_WBC100,95-8-10-1_416_1.jpg,Monocyte,0.9949819445610046,Monocyte,True
transferLearning_WBC100,95-5-4-1_82_1.jpg,Eosinophil,0.638361930847168,Monocyte,False
transferLearning_WBC100,95-8-10-1_475_2.jpg,Monocyte,0.8605093359947205,Monocyte,True
transferLearning_WBC100,95-8-22-1_4_1.jpg,Monocyte,0.9989866614341736,Monocyte,True
transferLearning_WBC100,95-9-4-7_60_2.jpg,Monocyte,0.9501200318336487,Monocyte,True
transferLearning_WBC100,95-8-10-1_980_1.jpg,Monocyte,0.645451009273529,Monocyte,True
transferLearning_WBC100,95-8-8-3_19_2.jpg,Monocyte,0.9958277344703674,Monocyte,True
transferLearning_WBC100,95-8-3-2_344_2.jpg,Monocyte,0.918292760848999,Monocyte,True
transferLearning_WBC100,95-5-4-1_125_1.jpg,Neutrophil,0.6519798040390015,Monocyte,False
transferLearning_WBC100,95-8-13-3_151_1.jpg,Monocyte,0.9591324329376221,Monocyte,True
transferLearning_WBC100,95-8-1-1_43_1.jpg,Lymphocyte,0.8378837704658508,Monocyte,False
transferLearning_WBC100,95-5-4-1_38_1.jpg,Lymphocyte,0.97929847240448,Monocyte,False
transferLearning_WBC100,95-5-4-1_66_2.jpg,Monocyte,0.995424211025238,Monocyte,True
transferLearning_WBC100,95-8-12-4_43_2.jpg,Monocyte,0.9905697107315063,Monocyte,True
transferLearning_WBC100,95-5-4-1_6_1.jpg,Lymphocyte,0.9587998390197754,Monocyte,False
transferLearning_WBC100,95-9-4-6_91_1.jpg,Monocyte,0.977349579334259,Monocyte,True
transferLearning_WBC100,95-8-20-4_19_1.jpg,Basophil,0.5920580625534058,Monocyte,False
transferLearning_WBC100,95-8-1-1_11_1.jpg,Monocyte,0.8101271986961365,Monocyte,True
transferLearning_WBC100,95-7-24-2_470_3.jpg,Monocyte,0.9980331063270569,Monocyte,True
transferLearning_WBC100,95-8-13-1_84_1.jpg,Monocyte,0.9931713342666626,Monocyte,True
transferLearning_WBC100,95-8-3-2_39_1.jpg,Monocyte,0.9975714087486267,Monocyte,True
transferLearning_WBC100,95-5-5-1_119_1.jpg,Lymphocyte,0.5730574727058411,Monocyte,False
transferLearning_WBC100,95-8-10-1_1205_1.jpg,Monocyte,0.9871726036071777,Monocyte,True
transferLearning_WBC100,95-8-10-1_683_1.jpg,Neutrophil,0.6594812273979187,Monocyte,False
transferLearning_WBC100,95-8-8-3_121_1.jpg,Monocyte,0.9974545836448669,Monocyte,True
transferLearning_WBC100,95-5-11-1_40_1.jpg,Lymphocyte,0.9265141487121582,Monocyte,False
transferLearning_WBC100,95-8-20-1_90_1.jpg,Monocyte,0.996757447719574,Monocyte,True
transferLearning_WBC100,95-8-8-1_487_1.jpg,Monocyte,0.8347508311271667,Monocyte,True
transferLearning_WBC100,95-8-20-2_60_2.jpg,Monocyte,0.9977757334709167,Monocyte,True
transferLearning_WBC100,95-7-24-2_25_1.jpg,Lymphocyte,0.8734721541404724,Monocyte,False
transferLearning_WBC100,95-8-5-1_66_1.jpg,Monocyte,0.5091808438301086,Monocyte,True
transferLearning_WBC100,95-8-5-1_164_1.jpg,Lymphocyte,0.9977184534072876,Monocyte,False
transferLearning_WBC100,95-8-20-2_110_1.jpg,Monocyte,0.9471215009689331,Monocyte,True
transferLearning_WBC100,95-8-8-1_402_2.jpg,Monocyte,0.6153291463851929,Monocyte,True
transferLearning_WBC100,95-8-13-3_69_1.jpg,Monocyte,0.9586955308914185,Monocyte,True
transferLearning_WBC100,95-8-8-1_251_1.jpg,Monocyte,0.5383664965629578,Monocyte,True
transferLearning_WBC100,95-8-10-1_397_1.jpg,Monocyte,0.9985503554344177,Monocyte,True
transferLearning_WBC100,95-8-20-4_135_1.jpg,Monocyte,0.9594146013259888,Monocyte,True
transferLearning_WBC100,95-7-24-2_514_2.jpg,Monocyte,0.9618651866912842,Monocyte,True
transferLearning_WBC100,95-8-3-2_168_1.jpg,Monocyte,0.9142521619796753,Monocyte,True
transferLearning_WBC100,95-8-13-4_300_2.jpg,Monocyte,0.9991674423217773,Monocyte,True
transferLearning_WBC100,95-8-22-5_26_2.jpg,Monocyte,0.993860125541687,Monocyte,True
transferLearning_WBC100,95-8-3-2_197_1.jpg,Monocyte,0.9965507984161377,Monocyte,True
transferLearning_WBC100,95-8-10-1_52_2.jpg,Monocyte,0.9938369393348694,Monocyte,True
transferLearning_WBC100,95-8-13-2_51_1.jpg,Monocyte,0.9984449744224548,Monocyte,True
transferLearning_WBC100,95-9-4-1_34_1.jpg,Monocyte,0.9981088638305664,Monocyte,True
transferLearning_WBC100,95-8-13-4_265_1.jpg,Monocyte,0.985957682132721,Monocyte,True
transferLearning_WBC100,95-8-10-1_426_2.jpg,Monocyte,0.5192010402679443,Monocyte,True
transferLearning_WBC100,95-8-13-4_69_1.jpg,Monocyte,0.995017945766449,Monocyte,True
transferLearning_WBC100,95-8-10-1_478_1.jpg,Monocyte,0.997018575668335,Monocyte,True
transferLearning_WBC100,95-8-13-4_15_5.jpg,Monocyte,0.9905205965042114,Monocyte,True
transferLearning_WBC100,95-8-10-1_69_1.jpg,Monocyte,0.9979503750801086,Monocyte,True
transferLearning_WBC100,95-8-8-1_188_1.jpg,Lymphocyte,0.9161669611930847,Monocyte,False
transferLearning_WBC100,95-5-5-1_140_2.jpg,Monocyte,0.7163119912147522,Monocyte,True
transferLearning_WBC100,95-8-8-2_8_2.jpg,Monocyte,0.9976732134819031,Monocyte,True
transferLearning_WBC100,95-8-8-3_57_1.jpg,Monocyte,0.9980177879333496,Monocyte,True
transferLearning_WBC100,95-8-20-2_210_1.jpg,Monocyte,0.8599819540977478,Monocyte,True
transferLearning_WBC100,95-8-8-2_363_1.jpg,Monocyte,0.8194383978843689,Monocyte,True
transferLearning_WBC100,95-8-3-1_529_1.jpg,Monocyte,0.9935857653617859,Monocyte,True
transferLearning_WBC100,95-8-20-2_78_2.jpg,Monocyte,0.9946448802947998,Monocyte,True
transferLearning_WBC100,95-8-10-1_1064_1.jpg,Lymphocyte,0.9651898741722107,Monocyte,False
transferLearning_WBC100,95-8-10-1_742_1.jpg,Lymphocyte,0.9794807434082031,Monocyte,False
transferLearning_WBC100,95-8-22-5_11_1.jpg,Eosinophil,0.9813852310180664,Eosinophil,True
transferLearning_WBC100,95-8-8-1_202_1.jpg,Eosinophil,0.9999808073043823,Eosinophil,True
transferLearning_WBC100,95-8-27-1_207_5.jpg,Eosinophil,0.9999692440032959,Eosinophil,True
transferLearning_WBC100,95-5-4-1_106_1.jpg,Eosinophil,0.9824488162994385,Eosinophil,True
transferLearning_WBC100,95-8-27-1_260_3.jpg,Eosinophil,0.9999165534973145,Eosinophil,True
transferLearning_WBC100,95-5-10-1_879_1.jpg,Eosinophil,0.9834021329879761,Eosinophil,True
transferLearning_WBC100,95-9-3-5_137_1.jpg,Eosinophil,0.7921545505523682,Eosinophil,True
transferLearning_WBC100,95-8-27-1_280_6.jpg,Eosinophil,0.9999897480010986,Eosinophil,True
transferLearning_WBC100,95-8-27-1_496_5.jpg,Eosinophil,0.9999555349349976,Eosinophil,True
transferLearning_WBC100,95-9-3-4_155_1.jpg,Eosinophil,0.9943133592605591,Eosinophil,True
transferLearning_WBC100,95-8-27-1_244_2.jpg,Eosinophil,0.9999895095825195,Eosinophil,True
transferLearning_WBC100,95-8-27-1_282_4.jpg,Eosinophil,0.999929666519165,Eosinophil,True
transferLearning_WBC100,95-9-4-6_58_1.jpg,Eosinophil,0.9998412132263184,Eosinophil,True
transferLearning_WBC100,95-8-27-1_126_3.jpg,Eosinophil,0.9999682903289795,Eosinophil,True
transferLearning_WBC100,95-8-27-1_124_1.jpg,Eosinophil,0.999946117401123,Eosinophil,True
transferLearning_WBC100,95-8-27-1_221_5.jpg,Eosinophil,0.999992847442627,Eosinophil,True
transferLearning_WBC100,95-8-17-3_343_1.jpg,Eosinophil,0.9998236298561096,Eosinophil,True
transferLearning_WBC100,95-8-27-1_465_9.jpg,Neutrophil,0.918548047542572,Eosinophil,False
transferLearning_WBC100,95-8-12-4_147_1.jpg,Eosinophil,0.9915220737457275,Eosinophil,True
transferLearning_WBC100,95-8-8-1_532_2.jpg,Eosinophil,0.9996213912963867,Eosinophil,True
transferLearning_WBC100,95-8-17-3_283_1.jpg,Eosinophil,0.9999732971191406,Eosinophil,True
transferLearning_WBC100,95-8-27-1_517_2.jpg,Eosinophil,0.9988970756530762,Eosinophil,True
transferLearning_WBC100,95-8-27-1_201_4.jpg,Eosinophil,0.9999895095825195,Eosinophil,True
transferLearning_WBC100,95-8-27-1_47_1.jpg,Eosinophil,0.9999486207962036,Eosinophil,True
transferLearning_WBC100,95-8-27-1_63_1.jpg,Eosinophil,0.9999610185623169,Eosinophil,True
transferLearning_WBC100,95-8-27-1_307_4.jpg,Eosinophil,0.9997462630271912,Eosinophil,True
transferLearning_WBC100,95-9-4-4_88_1.jpg,Eosinophil,0.9954896569252014,Eosinophil,True
transferLearning_WBC100,95-8-27-1_322_2.jpg,Eosinophil,0.9999725818634033,Eosinophil,True
transferLearning_WBC100,95-8-27-1_468_5.jpg,Eosinophil,0.9998152852058411,Eosinophil,True
transferLearning_WBC100,95-8-27-1_125_1.jpg,Eosinophil,0.9998505115509033,Eosinophil,True
transferLearning_WBC100,95-9-1-1_39_1.jpg,Lymphocyte,0.5896757245063782,Eosinophil,False
transferLearning_WBC100,95-8-27-1_343_2.jpg,Eosinophil,0.9999839067459106,Eosinophil,True
transferLearning_WBC100,95-8-27-1_241_5.jpg,Eosinophil,0.9997127652168274,Eosinophil,True
transferLearning_WBC100,95-8-27-1_434_5.jpg,Eosinophil,0.9999287128448486,Eosinophil,True
transferLearning_WBC100,95-5-10-1_655_1.jpg,Eosinophil,0.9995986819267273,Eosinophil,True
transferLearning_WBC100,95-5-10-1_610_1.jpg,Eosinophil,0.9997424483299255,Eosinophil,True
transferLearning_WBC100,95-5-5-1_108_1.jpg,Eosinophil,0.9999830722808838,Eosinophil,True
transferLearning_WBC100,95-8-22-4_55_1.jpg,Eosinophil,0.99994957447052,Eosinophil,True
transferLearning_WBC100,95-8-27-1_40_2.jpg,Eosinophil,0.9999879598617554,Eosinophil,True
transferLearning_WBC100,95-8-27-1_159_6.jpg,Eosinophil,0.9999709129333496,Eosinophil,True
transferLearning_WBC100,95-8-27-1_144_3.jpg,Eosinophil,0.9999580383300781,Eosinophil,True
transferLearning_WBC100,95-8-27-1_101_3.jpg,Neutrophil,0.9983890056610107,Eosinophil,False
transferLearning_WBC100,95-8-17-3_185_1.jpg,Eosinophil,0.9999755620956421,Eosinophil,True
transferLearning_WBC100,95-5-10-1_178_2.jpg,Neutrophil,0.8914759755134583,Eosinophil,False
transferLearning_WBC100,95-5-4-1_164_2.jpg,Eosinophil,0.9996997117996216,Eosinophil,True
transferLearning_WBC100,95-8-27-1_164_3.jpg,Eosinophil,0.9999715089797974,Eosinophil,True
transferLearning_WBC100,95-8-27-1_121_3.jpg,Eosinophil,0.9998762607574463,Eosinophil,True
transferLearning_WBC100,95-8-27-1_471_2.jpg,Eosinophil,0.9995090961456299,Eosinophil,True
transferLearning_WBC100,95-8-27-1_46_1.jpg,Eosinophil,0.9999903440475464,Eosinophil,True
transferLearning_WBC100,95-8-17-3_325_1.jpg,Eosinophil,0.9999715089797974,Eosinophil,True
transferLearning_WBC100,95-8-27-1_514_2.jpg,Eosinophil,0.9996563196182251,Eosinophil,True
transferLearning_WBC100,95-8-27-1_361_2.jpg,Eosinophil,0.9999793767929077,Eosinophil,True
transferLearning_WBC100,95-8-27-1_516_1.jpg,Eosinophil,0.999981164932251,Eosinophil,True
transferLearning_WBC100,95-8-10-1_1236_2.jpg,Eosinophil,0.9993293285369873,Eosinophil,True
transferLearning_WBC100,95-8-12-5_122_1.jpg,Eosinophil,0.9949778914451599,Eosinophil,True
transferLearning_WBC100,95-8-6-1_682_4.jpg,Eosinophil,0.9998134970664978,Eosinophil,True
transferLearning_WBC100,95-8-27-1_387_2.jpg,Eosinophil,0.9999545812606812,Eosinophil,True
transferLearning_WBC100,95-8-10-1_1113_1.jpg,Eosinophil,0.9999868869781494,Eosinophil,True
transferLearning_WBC100,95-8-27-1_101_5.jpg,Eosinophil,0.9989662170410156,Eosinophil,True
transferLearning_WBC100,95-8-27-1_159_1.jpg,Eosinophil,0.9999827146530151,Eosinophil,True
transferLearning_WBC100,95-8-17-1_4_3.jpg,Eosinophil,0.9998914003372192,Eosinophil,True
transferLearning_WBC100,95-9-3-2_28_1.jpg,Eosinophil,0.9995622038841248,Eosinophil,True
transferLearning_WBC100,95-8-27-1_107_2.jpg,Eosinophil,0.9998520612716675,Eosinophil,True
transferLearning_WBC100,95-8-27-1_243_2.jpg,Eosinophil,0.893768846988678,Eosinophil,True
transferLearning_WBC100,95-8-8-1_221_1.jpg,Eosinophil,0.9998842477798462,Eosinophil,True
transferLearning_WBC100,95-9-1-2_152_2.jpg,Eosinophil,0.9963220357894897,Eosinophil,True
transferLearning_WBC100,95-8-27-1_175_4.jpg,Eosinophil,0.9998915195465088,Eosinophil,True
transferLearning_WBC100,95-8-27-1_157_2.jpg,Eosinophil,0.9999469518661499,Eosinophil,True
transferLearning_WBC100,95-8-27-1_14_1.jpg,Eosinophil,0.6430926322937012,Eosinophil,True
transferLearning_WBC100,95-8-27-1_270_1.jpg,Eosinophil,0.999982476234436,Eosinophil,True
transferLearning_WBC100,95-8-27-1_423_2.jpg,Eosinophil,0.9988465309143066,Eosinophil,True
transferLearning_WBC100,95-5-4-1_215_1.jpg,Eosinophil,0.9057896137237549,Eosinophil,True
transferLearning_WBC100,95-8-13-4_238_2.jpg,Eosinophil,0.9893271923065186,Eosinophil,True
transferLearning_WBC100,95-8-17-1_263_1.jpg,Eosinophil,0.997334897518158,Eosinophil,True
transferLearning_WBC100,95-8-27-1_505_7.jpg,Lymphocyte,0.8899449110031128,Eosinophil,False
transferLearning_WBC100,95-8-27-1_171_2.jpg,Eosinophil,0.9999804496765137,Eosinophil,True
transferLearning_WBC100,95-8-27-1_77_1.jpg,Eosinophil,0.9997739195823669,Eosinophil,True
transferLearning_WBC100,95-8-8-2_92_3.jpg,Eosinophil,0.994793713092804,Eosinophil,True
transferLearning_WBC100,95-5-4-1_73_1.jpg,Eosinophil,0.9912815093994141,Eosinophil,True
transferLearning_WBC100,95-8-27-1_110_3.jpg,Eosinophil,0.9998583793640137,Eosinophil,True
transferLearning_WBC100,95-8-10-1_372_1.jpg,Eosinophil,0.9919428825378418,Eosinophil,True
transferLearning_WBC100,95-8-27-1_438_2.jpg,Eosinophil,0.726137638092041,Eosinophil,True
transferLearning_WBC100,95-8-27-1_294_3.jpg,Eosinophil,0.9999780654907227,Eosinophil,True
transferLearning_WBC100,95-8-27-1_215_7.jpg,Eosinophil,0.995508074760437,Eosinophil,True
transferLearning_WBC100,95-8-27-1_472_10.jpg,Eosinophil,0.9997016787528992,Eosinophil,True
transferLearning_WBC100,95-8-3-1_528_1.jpg,Eosinophil,0.9999604225158691,Eosinophil,True
transferLearning_WBC100,95-9-3-2_43_1.jpg,Eosinophil,0.9999867677688599,Eosinophil,True
transferLearning_WBC100,95-5-4-1_16_1.jpg,Eosinophil,0.99998939037323,Eosinophil,True
transferLearning_WBC100,95-8-27-1_109_5.jpg,Eosinophil,0.9999717473983765,Eosinophil,True
transferLearning_WBC100,95-8-17-3_230_2.jpg,Eosinophil,0.9999827146530151,Eosinophil,True
transferLearning_WBC100,95-9-1-1_100_1.jpg,Eosinophil,0.9997102618217468,Eosinophil,True
transferLearning_WBC100,95-8-13-4_260_1.jpg,Eosinophil,0.9999786615371704,Eosinophil,True
transferLearning_WBC100,95-5-5-1_102_5.jpg,Eosinophil,0.9913807511329651,Eosinophil,True
transferLearning_WBC100,95-8-22-5_139_1.jpg,Eosinophil,0.900913655757904,Eosinophil,True
transferLearning_WBC100,95-8-27-1_14_5.jpg,Eosinophil,0.9999446868896484,Eosinophil,True
transferLearning_WBC100,95-7-24-2_342_2.jpg,Eosinophil,0.9854889512062073,Eosinophil,True
transferLearning_WBC100,95-8-8-3_138_2.jpg,Eosinophil,0.9999713897705078,Eosinophil,True
transferLearning_WBC100,95-8-22-5_6_1.jpg,Eosinophil,0.9998688697814941,Eosinophil,True
transferLearning_WBC100,95-8-27-1_273_1.jpg,Eosinophil,0.9999890327453613,Eosinophil,True
transferLearning_WBC100,95-5-10-1_1057_1.jpg,Lymphocyte,0.9879711270332336,Eosinophil,False
transferLearning_WBC100,95-5-4-1_117_1.jpg,Eosinophil,0.999946117401123,Eosinophil,True
transferLearning_WBC100,95-8-27-1_481_3.jpg,Eosinophil,0.9999865293502808,Eosinophil,True
transferLearning_WBC100,95-8-27-1_194_2.jpg,Eosinophil,0.9999159574508667,Eosinophil,True
transferLearning_WBC100,95-8-17-3_269_1.jpg,Eosinophil,0.9739851951599121,Eosinophil,True
transferLearning_WBC100,95-5-4-1_96_1.jpg,Eosinophil,0.999786913394928,Eosinophil,True
transferLearning_WBC100,95-8-12-4_154_1.jpg,Eosinophil,0.9999765157699585,Eosinophil,True
transferLearning_WBC100,95-8-27-1_519_2.jpg,Eosinophil,0.9997519850730896,Eosinophil,True
transferLearning_WBC100,95-8-17-3_349_2.jpg,Eosinophil,0.9997338652610779,Eosinophil,True
transferLearning_WBC100,95-8-8-2_414_1.jpg,Eosinophil,0.9999544620513916,Eosinophil,True
transferLearning_WBC100,95-8-8-2_12_4.jpg,Eosinophil,0.9997327923774719,Eosinophil,True
transferLearning_WBC100,95-8-27-1_149_5.jpg,Eosinophil,0.9999459981918335,Eosinophil,True
transferLearning_WBC100,95-8-27-1_253_2.jpg,Eosinophil,0.9999881982803345,Eosinophil,True
transferLearning_WBC100,95-8-10-1_439_1.jpg,Eosinophil,0.9851308465003967,Eosinophil,True
transferLearning_WBC100,95-8-27-1_209_5.jpg,Eosinophil,0.9999791383743286,Eosinophil,True
transferLearning_WBC100,95-8-27-1_90_4.jpg,Eosinophil,0.9996984004974365,Eosinophil,True
transferLearning_WBC100,95-8-27-1_111_5.jpg,Eosinophil,0.9999772310256958,Eosinophil,True
transferLearning_WBC100,95-8-8-2_409_1.jpg,Eosinophil,0.9978134632110596,Eosinophil,True
transferLearning_WBC100,95-8-8-2_239_1.jpg,Eosinophil,0.9999521970748901,Eosinophil,True
transferLearning_WBC100,95-8-22-3_179_1.jpg,Eosinophil,0.9990487694740295,Eosinophil,True
transferLearning_WBC100,95-8-22-5_5_1.jpg,Eosinophil,0.99863201379776,Eosinophil,True
transferLearning_WBC100,95-8-27-1_54_2.jpg,Eosinophil,0.9999837875366211,Eosinophil,True
transferLearning_WBC100,95-8-27-1_214_3.jpg,Eosinophil,0.9982399940490723,Eosinophil,True
transferLearning_WBC100,95-8-27-1_268_6.jpg,Eosinophil,0.9999877214431763,Eosinophil,True
transferLearning_WBC100,95-8-27-1_54_3.jpg,Eosinophil,0.9999207258224487,Eosinophil,True
transferLearning_WBC100,95-8-27-1_210_6.jpg,Eosinophil,0.9999887943267822,Eosinophil,True
transferLearning_WBC100,95-9-1-2_19_4.jpg,Eosinophil,0.999943733215332,Eosinophil,True
transferLearning_WBC100,95-8-12-2_13_1.jpg,Lymphocyte,0.9998701810836792,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_6_2.jpg,Lymphocyte,0.9770366549491882,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_595_3.jpg,Lymphocyte,0.9761655330657959,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_77_1.jpg,Lymphocyte,0.9999088048934937,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_344_3.jpg,Lymphocyte,0.9609807133674622,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_613_1.jpg,Lymphocyte,0.9996442794799805,Lymphocyte,True
transferLearning_WBC100,95-9-4-6_2_1.jpg,Lymphocyte,0.9947044253349304,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_296_1.jpg,Lymphocyte,0.995380163192749,Lymphocyte,True
transferLearning_WBC100,95-8-10-1_1132_2.jpg,Lymphocyte,0.9998574256896973,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_208_2.jpg,Lymphocyte,0.9997755885124207,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_197_1.jpg,Lymphocyte,0.9997491240501404,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_114_3.jpg,Lymphocyte,0.92467200756073,Lymphocyte,True
transferLearning_WBC100,95-9-4-6_98_2.jpg,Lymphocyte,0.9996834993362427,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_63_1.jpg,Lymphocyte,0.9686927795410156,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_195_2.jpg,Eosinophil,0.8968653082847595,Lymphocyte,False
transferLearning_WBC100,95-8-10-1_122_1.jpg,Lymphocyte,0.999940037727356,Lymphocyte,True
transferLearning_WBC100,95-7-24-2_507_1.jpg,Lymphocyte,0.999915599822998,Lymphocyte,True
transferLearning_WBC100,95-8-13-3_66_1.jpg,Lymphocyte,0.9995493292808533,Lymphocyte,True
transferLearning_WBC100,95-8-20-3_123_2.jpg,Lymphocyte,0.9909681677818298,Lymphocyte,True
transferLearning_WBC100,95-8-13-4_24_2.jpg,Lymphocyte,0.9984831213951111,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_47_1.jpg,Lymphocyte,0.9126706719398499,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_125_2.jpg,Lymphocyte,0.9577733278274536,Lymphocyte,True
transferLearning_WBC100,95-8-8-3_156_3.jpg,Lymphocyte,0.9995943903923035,Lymphocyte,True
transferLearning_WBC100,95-8-8-1_127_1.jpg,Lymphocyte,0.9997237324714661,Lymphocyte,True
transferLearning_WBC100,95-8-8-2_155_2.jpg,Lymphocyte,0.9998364448547363,Lymphocyte,True
transferLearning_WBC100,95-9-4-3_49_1.jpg,Lymphocyte,0.9995148181915283,Lymphocyte,True
transferLearning_WBC100,95-5-4-1_433_5.jpg,Lymphocyte,0.9999047517776489,Lymphocyte,True
transferLearning_WBC100,95-8-3-1_480_1.jpg,Lymphocyte,0.9998688697814941,Lymphocyte,True
transferLearning_WBC100,95-8-12-5_16_3.jpg,Lymphocyte,0.955024778842926,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_414_1.jpg,Lymphocyte,0.9995560050010681,Lymphocyte,True
transferLearning_WBC100,95-8-24-1_243_1.jpg,Lymphocyte,0.9997871518135071,Lymphocyte,True
transferLearning_WBC100,95-5-10-1_940_2.jpg,Lymphocyte,0.9878337383270264,Lymphocyte,True
transferLearning_WBC100,95-8-12-4_185_2.jpg,Lymphocyte,0.9995539784431458,Lymphocyte,True
transferLearning_WBC100,95-8-20-2_198_1.jpg,Lymphocyte,0.9997825026512146,Lymphocyte,True
