model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC1,95-5-10-1_97_2.jpg,Neutrophil,0.7174434661865234,Neutrophil,True
fromScratch_WBC1,95-8-8-1_289_3.jpg,Neutrophil,0.7086263298988342,Neutrophil,True
fromScratch_WBC1,95-8-20-4_23_1.jpg,Neutrophil,0.7092530727386475,Neutrophil,True
fromScratch_WBC1,95-8-13-6_18_1.jpg,Neutrophil,0.7154391407966614,Neutrophil,True
fromScratch_WBC1,95-8-8-1_58_2.jpg,Neutrophil,0.7093228697776794,Neutrophil,True
fromScratch_WBC1,95-9-4-4_80_1.jpg,Neutrophil,0.7093784809112549,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1080_1.jpg,Neutrophil,0.7120088338851929,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1173_1.jpg,Neutrophil,0.7186635732650757,Neutrophil,True
fromScratch_WBC1,95-8-3-1_220_1.jpg,Neutrophil,0.7082405090332031,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1155_2.jpg,Neutrophil,0.7105735540390015,Neutrophil,True
fromScratch_WBC1,95-8-3-1_265_1.jpg,Neutrophil,0.7089388370513916,Neutrophil,True
fromScratch_WBC1,95-8-22-2_79_1.jpg,Neutrophil,0.710559606552124,Neutrophil,True
fromScratch_WBC1,95-8-3-2_403_3.jpg,Neutrophil,0.7101007103919983,Neutrophil,True
fromScratch_WBC1,95-8-12-5_193_1.jpg,Neutrophil,0.7114813327789307,Neutrophil,True
fromScratch_WBC1,95-7-24-2_287_1.jpg,Neutrophil,0.7131222486495972,Neutrophil,True
fromScratch_WBC1,95-8-10-1_96_1.jpg,Neutrophil,0.7102059721946716,Neutrophil,True
fromScratch_WBC1,95-8-3-1_455_1.jpg,Neutrophil,0.712730884552002,Neutrophil,True
fromScratch_WBC1,95-5-4-1_139_2.jpg,Neutrophil,0.7052263021469116,Monocyte,False
fromScratch_WBC1,95-5-4-1_78_2.jpg,Neutrophil,0.7107621431350708,Monocyte,False
fromScratch_WBC1,95-8-10-1_1055_1.jpg,Neutrophil,0.7090791463851929,Monocyte,False
fromScratch_WBC1,95-8-8-2_136_1.jpg,Neutrophil,0.7126838564872742,Monocyte,False
fromScratch_WBC1,95-8-22-2_190_1.jpg,Neutrophil,0.7068735957145691,Monocyte,False
fromScratch_WBC1,95-8-10-1_1053_5.jpg,Neutrophil,0.7092447280883789,Monocyte,False
fromScratch_WBC1,95-8-3-1_678_2.jpg,Neutrophil,0.7094802856445312,Monocyte,False
fromScratch_WBC1,95-8-10-1_240_1.jpg,Neutrophil,0.7096596956253052,Monocyte,False
fromScratch_WBC1,95-8-3-1_256_1.jpg,Neutrophil,0.710371732711792,Monocyte,False
fromScratch_WBC1,95-8-12-6_47_1.jpg,Neutrophil,0.7115015983581543,Monocyte,False
fromScratch_WBC1,95-7-24-2_274_1.jpg,Neutrophil,0.7113479375839233,Monocyte,False
fromScratch_WBC1,95-8-10-1_569_1.jpg,Neutrophil,0.7072408199310303,Monocyte,False
fromScratch_WBC1,95-8-12-5_71_1.jpg,Neutrophil,0.7189783453941345,Monocyte,False
fromScratch_WBC1,95-5-10-1_86_1.jpg,Neutrophil,0.7368057370185852,Monocyte,False
fromScratch_WBC1,95-8-13-4_438_1.jpg,Neutrophil,0.7080127000808716,Monocyte,False
fromScratch_WBC1,95-8-8-3_128_3.jpg,Neutrophil,0.7122982740402222,Monocyte,False
fromScratch_WBC1,95-8-10-1_417_1.jpg,Neutrophil,0.7082922458648682,Monocyte,False
fromScratch_WBC1,95-8-10-1_537_1.jpg,Neutrophil,0.7106203436851501,Monocyte,False
fromScratch_WBC1,95-8-1-1_60_4.jpg,Neutrophil,0.7147645354270935,Monocyte,False
fromScratch_WBC1,95-8-3-2_324_1.jpg,Neutrophil,0.7089760303497314,Monocyte,False
fromScratch_WBC1,95-8-3-2_281_1.jpg,Neutrophil,0.7096247673034668,Monocyte,False
fromScratch_WBC1,95-8-3-1_540_1.jpg,Neutrophil,0.7121899724006653,Monocyte,False
fromScratch_WBC1,95-5-4-1_163_1.jpg,Neutrophil,0.7110051512718201,Monocyte,False
fromScratch_WBC1,95-7-24-2_216_2.jpg,Neutrophil,0.7084530591964722,Monocyte,False
fromScratch_WBC1,95-8-1-1_673_1.jpg,Neutrophil,0.7072803974151611,Monocyte,False
fromScratch_WBC1,95-8-3-1_467_1.jpg,Neutrophil,0.7098346948623657,Monocyte,False
fromScratch_WBC1,95-8-10-1_770_3.jpg,Neutrophil,0.7089176177978516,Monocyte,False
fromScratch_WBC1,95-5-4-1_204_2.jpg,Neutrophil,0.710686206817627,Monocyte,False
fromScratch_WBC1,95-8-13-1_34_1.jpg,Neutrophil,0.7106189727783203,Monocyte,False
fromScratch_WBC1,95-8-10-1_1035_1.jpg,Neutrophil,0.7104784250259399,Monocyte,False
fromScratch_WBC1,95-8-8-3_134_1.jpg,Neutrophil,0.714408814907074,Monocyte,False
fromScratch_WBC1,95-8-3-1_108_1.jpg,Neutrophil,0.7108376026153564,Monocyte,False
fromScratch_WBC1,95-8-12-4_164_1.jpg,Neutrophil,0.7104471325874329,Monocyte,False
fromScratch_WBC1,95-8-10-1_416_1.jpg,Neutrophil,0.712017834186554,Monocyte,False
fromScratch_WBC1,95-5-4-1_82_1.jpg,Neutrophil,0.7117058038711548,Monocyte,False
fromScratch_WBC1,95-8-10-1_475_2.jpg,Neutrophil,0.7092511653900146,Monocyte,False
fromScratch_WBC1,95-8-22-1_4_1.jpg,Neutrophil,0.7119948267936707,Monocyte,False
fromScratch_WBC1,95-9-4-7_60_2.jpg,Neutrophil,0.7121915221214294,Monocyte,False
fromScratch_WBC1,95-8-10-1_980_1.jpg,Neutrophil,0.7099745869636536,Monocyte,False
fromScratch_WBC1,95-8-8-3_19_2.jpg,Neutrophil,0.7110769152641296,Monocyte,False
fromScratch_WBC1,95-8-3-2_344_2.jpg,Neutrophil,0.7092881202697754,Monocyte,False
fromScratch_WBC1,95-5-4-1_125_1.jpg,Neutrophil,0.7132338881492615,Monocyte,False
fromScratch_WBC1,95-8-13-3_151_1.jpg,Neutrophil,0.7110236287117004,Monocyte,False
fromScratch_WBC1,95-8-1-1_43_1.jpg,Neutrophil,0.71051424741745,Monocyte,False
fromScratch_WBC1,95-5-4-1_38_1.jpg,Neutrophil,0.7079856395721436,Monocyte,False
fromScratch_WBC1,95-5-4-1_66_2.jpg,Neutrophil,0.7125028371810913,Monocyte,False
fromScratch_WBC1,95-8-12-4_43_2.jpg,Neutrophil,0.7081578969955444,Monocyte,False
fromScratch_WBC1,95-5-4-1_6_1.jpg,Neutrophil,0.7106239795684814,Monocyte,False
fromScratch_WBC1,95-9-4-6_91_1.jpg,Neutrophil,0.710955798625946,Monocyte,False
fromScratch_WBC1,95-8-20-4_19_1.jpg,Neutrophil,0.718483567237854,Monocyte,False
fromScratch_WBC1,95-8-1-1_11_1.jpg,Neutrophil,0.7132638096809387,Monocyte,False
fromScratch_WBC1,95-7-24-2_470_3.jpg,Neutrophil,0.7114042043685913,Monocyte,False
fromScratch_WBC1,95-8-13-1_84_1.jpg,Neutrophil,0.7078185081481934,Monocyte,False
fromScratch_WBC1,95-8-3-2_39_1.jpg,Neutrophil,0.7125217318534851,Monocyte,False
fromScratch_WBC1,95-5-5-1_119_1.jpg,Neutrophil,0.7125640511512756,Monocyte,False
fromScratch_WBC1,95-8-10-1_1205_1.jpg,Neutrophil,0.7103615403175354,Monocyte,False
fromScratch_WBC1,95-8-10-1_683_1.jpg,Neutrophil,0.7089946269989014,Monocyte,False
fromScratch_WBC1,95-8-8-3_121_1.jpg,Neutrophil,0.7119572162628174,Monocyte,False
fromScratch_WBC1,95-5-11-1_40_1.jpg,Neutrophil,0.7311474680900574,Monocyte,False
fromScratch_WBC1,95-8-20-1_90_1.jpg,Neutrophil,0.7122502326965332,Monocyte,False
fromScratch_WBC1,95-8-8-1_487_1.jpg,Neutrophil,0.7074200510978699,Monocyte,False
fromScratch_WBC1,95-8-20-2_60_2.jpg,Neutrophil,0.7118211984634399,Monocyte,False
fromScratch_WBC1,95-7-24-2_25_1.jpg,Neutrophil,0.7083112001419067,Monocyte,False
fromScratch_WBC1,95-8-5-1_66_1.jpg,Neutrophil,0.7096716165542603,Monocyte,False
fromScratch_WBC1,95-8-5-1_164_1.jpg,Neutrophil,0.7073067426681519,Monocyte,False
fromScratch_WBC1,95-8-20-2_110_1.jpg,Neutrophil,0.7084858417510986,Monocyte,False
fromScratch_WBC1,95-8-8-1_402_2.jpg,Neutrophil,0.7092522382736206,Monocyte,False
fromScratch_WBC1,95-8-13-3_69_1.jpg,Neutrophil,0.7168576121330261,Monocyte,False
fromScratch_WBC1,95-8-8-1_251_1.jpg,Neutrophil,0.7113187313079834,Monocyte,False
fromScratch_WBC1,95-8-10-1_397_1.jpg,Neutrophil,0.7078803777694702,Monocyte,False
fromScratch_WBC1,95-8-20-4_135_1.jpg,Neutrophil,0.7109989523887634,Monocyte,False
fromScratch_WBC1,95-7-24-2_514_2.jpg,Neutrophil,0.711983859539032,Monocyte,False
fromScratch_WBC1,95-8-3-2_168_1.jpg,Neutrophil,0.7086645364761353,Monocyte,False
fromScratch_WBC1,95-8-13-4_300_2.jpg,Neutrophil,0.7135500311851501,Monocyte,False
fromScratch_WBC1,95-8-22-5_26_2.jpg,Neutrophil,0.7106152772903442,Monocyte,False
fromScratch_WBC1,95-8-3-2_197_1.jpg,Neutrophil,0.7121861577033997,Monocyte,False
fromScratch_WBC1,95-8-10-1_52_2.jpg,Neutrophil,0.7104573249816895,Monocyte,False
fromScratch_WBC1,95-8-13-2_51_1.jpg,Neutrophil,0.7097158432006836,Monocyte,False
fromScratch_WBC1,95-9-4-1_34_1.jpg,Neutrophil,0.7104831337928772,Monocyte,False
fromScratch_WBC1,95-8-13-4_265_1.jpg,Neutrophil,0.7088508605957031,Monocyte,False
fromScratch_WBC1,95-8-10-1_426_2.jpg,Neutrophil,0.7073121666908264,Monocyte,False
fromScratch_WBC1,95-8-13-4_69_1.jpg,Neutrophil,0.7104724049568176,Monocyte,False
fromScratch_WBC1,95-8-10-1_478_1.jpg,Neutrophil,0.710206925868988,Monocyte,False
fromScratch_WBC1,95-8-13-4_15_5.jpg,Neutrophil,0.7092131972312927,Monocyte,False
fromScratch_WBC1,95-8-10-1_69_1.jpg,Neutrophil,0.7124993205070496,Monocyte,False
fromScratch_WBC1,95-8-8-1_188_1.jpg,Neutrophil,0.7094104290008545,Monocyte,False
fromScratch_WBC1,95-5-5-1_140_2.jpg,Neutrophil,0.7105978727340698,Monocyte,False
fromScratch_WBC1,95-8-8-2_8_2.jpg,Neutrophil,0.7102546691894531,Monocyte,False
fromScratch_WBC1,95-8-8-3_57_1.jpg,Neutrophil,0.7133083939552307,Monocyte,False
fromScratch_WBC1,95-8-20-2_210_1.jpg,Neutrophil,0.7043908834457397,Monocyte,False
fromScratch_WBC1,95-8-8-2_363_1.jpg,Neutrophil,0.711624264717102,Monocyte,False
fromScratch_WBC1,95-8-3-1_529_1.jpg,Neutrophil,0.7083741426467896,Monocyte,False
fromScratch_WBC1,95-8-20-2_78_2.jpg,Neutrophil,0.7134571075439453,Monocyte,False
fromScratch_WBC1,95-8-10-1_1064_1.jpg,Neutrophil,0.7049646377563477,Monocyte,False
fromScratch_WBC1,95-8-10-1_742_1.jpg,Neutrophil,0.7092993259429932,Monocyte,False
fromScratch_WBC1,95-8-22-5_11_1.jpg,Neutrophil,0.7104158401489258,Eosinophil,False
fromScratch_WBC1,95-8-8-1_202_1.jpg,Neutrophil,0.7131835222244263,Eosinophil,False
fromScratch_WBC1,95-8-27-1_207_5.jpg,Neutrophil,0.7061391472816467,Eosinophil,False
fromScratch_WBC1,95-5-4-1_106_1.jpg,Neutrophil,0.7119496464729309,Eosinophil,False
fromScratch_WBC1,95-8-27-1_260_3.jpg,Neutrophil,0.7074915170669556,Eosinophil,False
fromScratch_WBC1,95-5-10-1_879_1.jpg,Neutrophil,0.7123265862464905,Eosinophil,False
fromScratch_WBC1,95-9-3-5_137_1.jpg,Neutrophil,0.7155367732048035,Eosinophil,False
fromScratch_WBC1,95-8-27-1_280_6.jpg,Neutrophil,0.7104889154434204,Eosinophil,False
fromScratch_WBC1,95-8-27-1_496_5.jpg,Neutrophil,0.7099034190177917,Eosinophil,False
fromScratch_WBC1,95-9-3-4_155_1.jpg,Neutrophil,0.7146356701850891,Eosinophil,False
fromScratch_WBC1,95-8-27-1_244_2.jpg,Neutrophil,0.7097859978675842,Eosinophil,False
fromScratch_WBC1,95-8-27-1_282_4.jpg,Neutrophil,0.7102392315864563,Eosinophil,False
fromScratch_WBC1,95-9-4-6_58_1.jpg,Neutrophil,0.710322916507721,Eosinophil,False
fromScratch_WBC1,95-8-27-1_126_3.jpg,Neutrophil,0.7124550342559814,Eosinophil,False
fromScratch_WBC1,95-8-27-1_124_1.jpg,Neutrophil,0.7106260657310486,Eosinophil,False
fromScratch_WBC1,95-8-27-1_221_5.jpg,Neutrophil,0.7096818089485168,Eosinophil,False
fromScratch_WBC1,95-8-17-3_343_1.jpg,Neutrophil,0.7072043418884277,Eosinophil,False
fromScratch_WBC1,95-8-27-1_465_9.jpg,Neutrophil,0.7216627597808838,Eosinophil,False
fromScratch_WBC1,95-8-12-4_147_1.jpg,Neutrophil,0.7094996571540833,Eosinophil,False
fromScratch_WBC1,95-8-8-1_532_2.jpg,Neutrophil,0.7102869749069214,Eosinophil,False
fromScratch_WBC1,95-8-17-3_283_1.jpg,Neutrophil,0.7119227051734924,Eosinophil,False
fromScratch_WBC1,95-8-27-1_517_2.jpg,Neutrophil,0.7087216973304749,Eosinophil,False
fromScratch_WBC1,95-8-27-1_201_4.jpg,Neutrophil,0.7089971899986267,Eosinophil,False
fromScratch_WBC1,95-8-27-1_47_1.jpg,Neutrophil,0.7096362113952637,Eosinophil,False
fromScratch_WBC1,95-8-27-1_63_1.jpg,Neutrophil,0.7100402116775513,Eosinophil,False
fromScratch_WBC1,95-8-27-1_307_4.jpg,Neutrophil,0.7075070142745972,Eosinophil,False
fromScratch_WBC1,95-9-4-4_88_1.jpg,Neutrophil,0.7110649347305298,Eosinophil,False
fromScratch_WBC1,95-8-27-1_322_2.jpg,Neutrophil,0.7091241478919983,Eosinophil,False
fromScratch_WBC1,95-8-27-1_468_5.jpg,Neutrophil,0.7141448855400085,Eosinophil,False
fromScratch_WBC1,95-8-27-1_125_1.jpg,Neutrophil,0.7095720767974854,Eosinophil,False
fromScratch_WBC1,95-9-1-1_39_1.jpg,Neutrophil,0.7081735730171204,Eosinophil,False
fromScratch_WBC1,95-8-27-1_343_2.jpg,Neutrophil,0.7093179821968079,Eosinophil,False
fromScratch_WBC1,95-8-27-1_241_5.jpg,Neutrophil,0.711013913154602,Eosinophil,False
fromScratch_WBC1,95-8-27-1_434_5.jpg,Neutrophil,0.7064720392227173,Eosinophil,False
fromScratch_WBC1,95-5-10-1_655_1.jpg,Neutrophil,0.7191246747970581,Eosinophil,False
fromScratch_WBC1,95-5-10-1_610_1.jpg,Neutrophil,0.7113195657730103,Eosinophil,False
fromScratch_WBC1,95-5-5-1_108_1.jpg,Neutrophil,0.7140638828277588,Eosinophil,False
fromScratch_WBC1,95-8-22-4_55_1.jpg,Neutrophil,0.706678032875061,Eosinophil,False
fromScratch_WBC1,95-8-27-1_40_2.jpg,Neutrophil,0.7106311321258545,Eosinophil,False
fromScratch_WBC1,95-8-27-1_159_6.jpg,Neutrophil,0.7104873061180115,Eosinophil,False
fromScratch_WBC1,95-8-27-1_144_3.jpg,Neutrophil,0.7111040949821472,Eosinophil,False
fromScratch_WBC1,95-8-27-1_101_3.jpg,Neutrophil,0.7096130847930908,Eosinophil,False
fromScratch_WBC1,95-8-17-3_185_1.jpg,Neutrophil,0.7120685577392578,Eosinophil,False
fromScratch_WBC1,95-5-10-1_178_2.jpg,Neutrophil,0.7178181409835815,Eosinophil,False
fromScratch_WBC1,95-5-4-1_164_2.jpg,Neutrophil,0.715196967124939,Eosinophil,False
fromScratch_WBC1,95-8-27-1_164_3.jpg,Neutrophil,0.7103161215782166,Eosinophil,False
fromScratch_WBC1,95-8-27-1_121_3.jpg,Neutrophil,0.7105664014816284,Eosinophil,False
fromScratch_WBC1,95-8-27-1_471_2.jpg,Neutrophil,0.7110568284988403,Eosinophil,False
fromScratch_WBC1,95-8-27-1_46_1.jpg,Neutrophil,0.7093210220336914,Eosinophil,False
fromScratch_WBC1,95-8-17-3_325_1.jpg,Neutrophil,0.7112516164779663,Eosinophil,False
fromScratch_WBC1,95-8-27-1_514_2.jpg,Neutrophil,0.7106348872184753,Eosinophil,False
fromScratch_WBC1,95-8-27-1_361_2.jpg,Neutrophil,0.7123417854309082,Eosinophil,False
fromScratch_WBC1,95-8-27-1_516_1.jpg,Neutrophil,0.7076765894889832,Eosinophil,False
fromScratch_WBC1,95-8-10-1_1236_2.jpg,Neutrophil,0.714594304561615,Eosinophil,False
fromScratch_WBC1,95-8-12-5_122_1.jpg,Neutrophil,0.7123100161552429,Eosinophil,False
fromScratch_WBC1,95-8-6-1_682_4.jpg,Neutrophil,0.7131354808807373,Eosinophil,False
fromScratch_WBC1,95-8-27-1_387_2.jpg,Neutrophil,0.7105454206466675,Eosinophil,False
fromScratch_WBC1,95-8-10-1_1113_1.jpg,Neutrophil,0.713682234287262,Eosinophil,False
fromScratch_WBC1,95-8-27-1_101_5.jpg,Neutrophil,0.7151382565498352,Eosinophil,False
fromScratch_WBC1,95-8-27-1_159_1.jpg,Neutrophil,0.7072680592536926,Eosinophil,False
fromScratch_WBC1,95-8-17-1_4_3.jpg,Neutrophil,0.710236668586731,Eosinophil,False
fromScratch_WBC1,95-9-3-2_28_1.jpg,Neutrophil,0.7090535163879395,Eosinophil,False
fromScratch_WBC1,95-8-27-1_107_2.jpg,Neutrophil,0.7112303972244263,Eosinophil,False
fromScratch_WBC1,95-8-27-1_243_2.jpg,Neutrophil,0.7113224267959595,Eosinophil,False
fromScratch_WBC1,95-8-8-1_221_1.jpg,Neutrophil,0.7082979679107666,Eosinophil,False
fromScratch_WBC1,95-9-1-2_152_2.jpg,Neutrophil,0.7078855633735657,Eosinophil,False
fromScratch_WBC1,95-8-27-1_175_4.jpg,Neutrophil,0.7086080312728882,Eosinophil,False
fromScratch_WBC1,95-8-27-1_157_2.jpg,Neutrophil,0.7100398540496826,Eosinophil,False
fromScratch_WBC1,95-8-27-1_14_1.jpg,Neutrophil,0.7100998163223267,Eosinophil,False
fromScratch_WBC1,95-8-27-1_270_1.jpg,Neutrophil,0.7098034620285034,Eosinophil,False
fromScratch_WBC1,95-8-27-1_423_2.jpg,Neutrophil,0.706920325756073,Eosinophil,False
fromScratch_WBC1,95-5-4-1_215_1.jpg,Neutrophil,0.7094512581825256,Eosinophil,False
fromScratch_WBC1,95-8-13-4_238_2.jpg,Neutrophil,0.7122771739959717,Eosinophil,False
fromScratch_WBC1,95-8-17-1_263_1.jpg,Neutrophil,0.7111837863922119,Eosinophil,False
fromScratch_WBC1,95-8-27-1_505_7.jpg,Neutrophil,0.7069263458251953,Eosinophil,False
fromScratch_WBC1,95-8-27-1_171_2.jpg,Neutrophil,0.7086361646652222,Eosinophil,False
fromScratch_WBC1,95-8-27-1_77_1.jpg,Neutrophil,0.7100602388381958,Eosinophil,False
fromScratch_WBC1,95-8-8-2_92_3.jpg,Neutrophil,0.7140570282936096,Eosinophil,False
fromScratch_WBC1,95-5-4-1_73_1.jpg,Neutrophil,0.7161836624145508,Eosinophil,False
fromScratch_WBC1,95-8-27-1_110_3.jpg,Neutrophil,0.7097539901733398,Eosinophil,False
fromScratch_WBC1,95-8-10-1_372_1.jpg,Neutrophil,0.7079066038131714,Eosinophil,False
fromScratch_WBC1,95-8-27-1_438_2.jpg,Neutrophil,0.7061350345611572,Eosinophil,False
fromScratch_WBC1,95-8-27-1_294_3.jpg,Neutrophil,0.7101064920425415,Eosinophil,False
fromScratch_WBC1,95-8-27-1_215_7.jpg,Neutrophil,0.708482563495636,Eosinophil,False
fromScratch_WBC1,95-8-27-1_472_10.jpg,Neutrophil,0.7111833095550537,Eosinophil,False
fromScratch_WBC1,95-8-3-1_528_1.jpg,Neutrophil,0.7078056931495667,Eosinophil,False
fromScratch_WBC1,95-9-3-2_43_1.jpg,Neutrophil,0.70794278383255,Eosinophil,False
fromScratch_WBC1,95-5-4-1_16_1.jpg,Neutrophil,0.7113509774208069,Eosinophil,False
fromScratch_WBC1,95-8-27-1_109_5.jpg,Neutrophil,0.7073334455490112,Eosinophil,False
fromScratch_WBC1,95-8-17-3_230_2.jpg,Neutrophil,0.7106495499610901,Eosinophil,False
fromScratch_WBC1,95-9-1-1_100_1.jpg,Neutrophil,0.7096638083457947,Eosinophil,False
fromScratch_WBC1,95-8-13-4_260_1.jpg,Neutrophil,0.7117934226989746,Eosinophil,False
fromScratch_WBC1,95-5-5-1_102_5.jpg,Neutrophil,0.715396523475647,Eosinophil,False
fromScratch_WBC1,95-8-22-5_139_1.jpg,Neutrophil,0.7081912159919739,Eosinophil,False
fromScratch_WBC1,95-8-27-1_14_5.jpg,Neutrophil,0.7134829163551331,Eosinophil,False
fromScratch_WBC1,95-7-24-2_342_2.jpg,Neutrophil,0.7111988067626953,Eosinophil,False
fromScratch_WBC1,95-8-8-3_138_2.jpg,Neutrophil,0.712602436542511,Eosinophil,False
fromScratch_WBC1,95-8-22-5_6_1.jpg,Neutrophil,0.7081339955329895,Eosinophil,False
fromScratch_WBC1,95-8-27-1_273_1.jpg,Neutrophil,0.7101269364356995,Eosinophil,False
fromScratch_WBC1,95-5-10-1_1057_1.jpg,Neutrophil,0.7120499014854431,Eosinophil,False
fromScratch_WBC1,95-5-4-1_117_1.jpg,Neutrophil,0.7108481526374817,Eosinophil,False
fromScratch_WBC1,95-8-27-1_481_3.jpg,Neutrophil,0.7106804847717285,Eosinophil,False
fromScratch_WBC1,95-8-27-1_194_2.jpg,Neutrophil,0.7099279165267944,Eosinophil,False
fromScratch_WBC1,95-8-17-3_269_1.jpg,Neutrophil,0.709100604057312,Eosinophil,False
fromScratch_WBC1,95-5-4-1_96_1.jpg,Neutrophil,0.7113961577415466,Eosinophil,False
fromScratch_WBC1,95-8-12-4_154_1.jpg,Neutrophil,0.7152661085128784,Eosinophil,False
fromScratch_WBC1,95-8-27-1_519_2.jpg,Neutrophil,0.7107016444206238,Eosinophil,False
fromScratch_WBC1,95-8-17-3_349_2.jpg,Neutrophil,0.708643913269043,Eosinophil,False
fromScratch_WBC1,95-8-8-2_414_1.jpg,Neutrophil,0.71556556224823,Eosinophil,False
fromScratch_WBC1,95-8-8-2_12_4.jpg,Neutrophil,0.7152193784713745,Eosinophil,False
fromScratch_WBC1,95-8-27-1_149_5.jpg,Neutrophil,0.7102195024490356,Eosinophil,False
fromScratch_WBC1,95-8-27-1_253_2.jpg,Neutrophil,0.7081171870231628,Eosinophil,False
fromScratch_WBC1,95-8-10-1_439_1.jpg,Neutrophil,0.7095650434494019,Eosinophil,False
fromScratch_WBC1,95-8-27-1_209_5.jpg,Neutrophil,0.7086422443389893,Eosinophil,False
fromScratch_WBC1,95-8-27-1_90_4.jpg,Neutrophil,0.7110056281089783,Eosinophil,False
fromScratch_WBC1,95-8-27-1_111_5.jpg,Neutrophil,0.7100517153739929,Eosinophil,False
fromScratch_WBC1,95-8-8-2_409_1.jpg,Neutrophil,0.7138486504554749,Eosinophil,False
fromScratch_WBC1,95-8-8-2_239_1.jpg,Neutrophil,0.71402907371521,Eosinophil,False
fromScratch_WBC1,95-8-22-3_179_1.jpg,Neutrophil,0.709475040435791,Eosinophil,False
fromScratch_WBC1,95-8-22-5_5_1.jpg,Neutrophil,0.7086163759231567,Eosinophil,False
fromScratch_WBC1,95-8-27-1_54_2.jpg,Neutrophil,0.7129610180854797,Eosinophil,False
fromScratch_WBC1,95-8-27-1_214_3.jpg,Neutrophil,0.7133223414421082,Eosinophil,False
fromScratch_WBC1,95-8-27-1_268_6.jpg,Neutrophil,0.7107203602790833,Eosinophil,False
fromScratch_WBC1,95-8-27-1_54_3.jpg,Neutrophil,0.7098479270935059,Eosinophil,False
fromScratch_WBC1,95-8-27-1_210_6.jpg,Neutrophil,0.7090346217155457,Eosinophil,False
fromScratch_WBC1,95-9-1-2_19_4.jpg,Neutrophil,0.7102798223495483,Eosinophil,False
fromScratch_WBC1,95-8-12-2_13_1.jpg,Neutrophil,0.7097610235214233,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_6_2.jpg,Neutrophil,0.7058436870574951,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_595_3.jpg,Neutrophil,0.710657000541687,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_77_1.jpg,Neutrophil,0.7120612263679504,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_344_3.jpg,Neutrophil,0.7175326347351074,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_613_1.jpg,Neutrophil,0.7101342082023621,Lymphocyte,False
fromScratch_WBC1,95-9-4-6_2_1.jpg,Neutrophil,0.7092928886413574,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_296_1.jpg,Neutrophil,0.7104252576828003,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_1132_2.jpg,Neutrophil,0.7078742980957031,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_208_2.jpg,Neutrophil,0.7132284641265869,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_197_1.jpg,Neutrophil,0.7100017070770264,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_114_3.jpg,Neutrophil,0.7086414098739624,Lymphocyte,False
fromScratch_WBC1,95-9-4-6_98_2.jpg,Neutrophil,0.7094601392745972,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_63_1.jpg,Neutrophil,0.7094881534576416,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_195_2.jpg,Neutrophil,0.7120798826217651,Lymphocyte,False
fromScratch_WBC1,95-8-10-1_122_1.jpg,Neutrophil,0.7059890627861023,Lymphocyte,False
fromScratch_WBC1,95-7-24-2_507_1.jpg,Neutrophil,0.7099754810333252,Lymphocyte,False
fromScratch_WBC1,95-8-13-3_66_1.jpg,Neutrophil,0.7105666995048523,Lymphocyte,False
fromScratch_WBC1,95-8-20-3_123_2.jpg,Neutrophil,0.7097927927970886,Lymphocyte,False
fromScratch_WBC1,95-8-13-4_24_2.jpg,Neutrophil,0.7085111737251282,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_47_1.jpg,Neutrophil,0.7100141048431396,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_125_2.jpg,Neutrophil,0.7157790660858154,Lymphocyte,False
fromScratch_WBC1,95-8-8-3_156_3.jpg,Neutrophil,0.7082483172416687,Lymphocyte,False
fromScratch_WBC1,95-8-8-1_127_1.jpg,Neutrophil,0.708738386631012,Lymphocyte,False
fromScratch_WBC1,95-8-8-2_155_2.jpg,Neutrophil,0.7119616270065308,Lymphocyte,False
fromScratch_WBC1,95-9-4-3_49_1.jpg,Neutrophil,0.7072411775588989,Lymphocyte,False
fromScratch_WBC1,95-5-4-1_433_5.jpg,Neutrophil,0.7051075100898743,Lymphocyte,False
fromScratch_WBC1,95-8-3-1_480_1.jpg,Neutrophil,0.7107006907463074,Lymphocyte,False
fromScratch_WBC1,95-8-12-5_16_3.jpg,Neutrophil,0.7128090262413025,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_414_1.jpg,Neutrophil,0.7120492458343506,Lymphocyte,False
fromScratch_WBC1,95-8-24-1_243_1.jpg,Neutrophil,0.7064763903617859,Lymphocyte,False
fromScratch_WBC1,95-5-10-1_940_2.jpg,Neutrophil,0.7118081450462341,Lymphocyte,False
