model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC10,95-8-10-1_949_1.jpg,Neutrophil,0.9904409646987915,Neutrophil,True
fromScratch_WBC10,95-8-12-2_65_3.jpg,Neutrophil,0.7490450739860535,Neutrophil,True
fromScratch_WBC10,95-8-3-1_159_1.jpg,Neutrophil,0.994857668876648,Neutrophil,True
fromScratch_WBC10,95-5-10-1_97_2.jpg,Neutrophil,0.8837009072303772,Neutrophil,True
fromScratch_WBC10,95-8-8-1_289_3.jpg,Neutrophil,0.9786842465400696,Neutrophil,True
fromScratch_WBC10,95-8-20-4_23_1.jpg,Lymphocyte,0.5006088018417358,Neutrophil,False
fromScratch_WBC10,95-8-13-6_18_1.jpg,Neutrophil,0.7836294770240784,Neutrophil,True
fromScratch_WBC10,95-8-8-1_58_2.jpg,Neutrophil,0.9634658098220825,Neutrophil,True
fromScratch_WBC10,95-9-4-4_80_1.jpg,Neutrophil,0.9960781931877136,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1080_1.jpg,Neutrophil,0.7861288785934448,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1173_1.jpg,Neutrophil,0.9081498980522156,Neutrophil,True
fromScratch_WBC10,95-8-3-1_220_1.jpg,Neutrophil,0.6980928778648376,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1155_2.jpg,Neutrophil,0.9917070269584656,Neutrophil,True
fromScratch_WBC10,95-8-3-1_265_1.jpg,Neutrophil,0.9892517924308777,Neutrophil,True
fromScratch_WBC10,95-8-22-2_79_1.jpg,Neutrophil,0.7812176942825317,Neutrophil,True
fromScratch_WBC10,95-8-3-2_403_3.jpg,Neutrophil,0.5475913882255554,Neutrophil,True
fromScratch_WBC10,95-8-12-5_193_1.jpg,Neutrophil,0.6947874426841736,Neutrophil,True
fromScratch_WBC10,95-7-24-2_287_1.jpg,Neutrophil,0.9042956233024597,Neutrophil,True
fromScratch_WBC10,95-8-10-1_96_1.jpg,Neutrophil,0.8949629068374634,Neutrophil,True
fromScratch_WBC10,95-8-3-1_455_1.jpg,Neutrophil,0.9954484105110168,Neutrophil,True
fromScratch_WBC10,95-5-4-1_139_2.jpg,Lymphocyte,0.5591537952423096,Monocyte,False
fromScratch_WBC10,95-5-4-1_78_2.jpg,Eosinophil,0.4079887568950653,Monocyte,False
fromScratch_WBC10,95-8-10-1_1055_1.jpg,Lymphocyte,0.5140141844749451,Monocyte,False
fromScratch_WBC10,95-8-8-2_136_1.jpg,Lymphocyte,0.3028894364833832,Monocyte,False
fromScratch_WBC10,95-8-22-2_190_1.jpg,Lymphocyte,0.3186529576778412,Monocyte,False
fromScratch_WBC10,95-8-10-1_1053_5.jpg,Lymphocyte,0.41791075468063354,Monocyte,False
fromScratch_WBC10,95-8-3-1_678_2.jpg,Eosinophil,0.3012550175189972,Monocyte,False
fromScratch_WBC10,95-8-10-1_240_1.jpg,Eosinophil,0.3143231272697449,Monocyte,False
fromScratch_WBC10,95-8-3-1_256_1.jpg,Lymphocyte,0.41362833976745605,Monocyte,False
fromScratch_WBC10,95-8-12-6_47_1.jpg,Lymphocyte,0.5069366693496704,Monocyte,False
fromScratch_WBC10,95-7-24-2_274_1.jpg,Eosinophil,0.43821099400520325,Monocyte,False
fromScratch_WBC10,95-8-10-1_569_1.jpg,Lymphocyte,0.30726101994514465,Monocyte,False
fromScratch_WBC10,95-8-12-5_71_1.jpg,Eosinophil,0.3583296239376068,Monocyte,False
fromScratch_WBC10,95-5-10-1_86_1.jpg,Neutrophil,0.4778691232204437,Monocyte,False
fromScratch_WBC10,95-8-13-4_438_1.jpg,Lymphocyte,0.6928180456161499,Monocyte,False
fromScratch_WBC10,95-8-8-3_128_3.jpg,Neutrophil,0.5920034646987915,Monocyte,False
fromScratch_WBC10,95-8-10-1_417_1.jpg,Lymphocyte,0.35398298501968384,Monocyte,False
fromScratch_WBC10,95-8-10-1_537_1.jpg,Lymphocyte,0.3514118194580078,Monocyte,False
fromScratch_WBC10,95-8-1-1_60_4.jpg,Eosinophil,0.3296021521091461,Monocyte,False
fromScratch_WBC10,95-8-3-2_324_1.jpg,Eosinophil,0.30234527587890625,Monocyte,False
fromScratch_WBC10,95-8-3-2_281_1.jpg,Eosinophil,0.3643294870853424,Monocyte,False
fromScratch_WBC10,95-8-3-1_540_1.jpg,Lymphocyte,0.4021085798740387,Monocyte,False
fromScratch_WBC10,95-5-4-1_163_1.jpg,Lymphocyte,0.5576825141906738,Monocyte,False
fromScratch_WBC10,95-7-24-2_216_2.jpg,Neutrophil,0.5213497281074524,Monocyte,False
fromScratch_WBC10,95-8-1-1_673_1.jpg,Neutrophil,0.6307044625282288,Monocyte,False
fromScratch_WBC10,95-8-3-1_467_1.jpg,Eosinophil,0.3761161267757416,Monocyte,False
fromScratch_WBC10,95-8-10-1_770_3.jpg,Eosinophil,0.3044966161251068,Monocyte,False
fromScratch_WBC10,95-5-4-1_204_2.jpg,Lymphocyte,0.41466864943504333,Monocyte,False
fromScratch_WBC10,95-8-13-1_34_1.jpg,Lymphocyte,0.48111623525619507,Monocyte,False
fromScratch_WBC10,95-8-10-1_1035_1.jpg,Eosinophil,0.35693076252937317,Monocyte,False
fromScratch_WBC10,95-8-8-3_134_1.jpg,Lymphocyte,0.3074738085269928,Monocyte,False
fromScratch_WBC10,95-8-3-1_108_1.jpg,Eosinophil,0.434456467628479,Monocyte,False
fromScratch_WBC10,95-8-12-4_164_1.jpg,Lymphocyte,0.38516271114349365,Monocyte,False
fromScratch_WBC10,95-8-10-1_416_1.jpg,Eosinophil,0.3763984143733978,Monocyte,False
fromScratch_WBC10,95-5-4-1_82_1.jpg,Lymphocyte,0.5250279903411865,Monocyte,False
fromScratch_WBC10,95-8-10-1_475_2.jpg,Lymphocyte,0.30475932359695435,Monocyte,False
fromScratch_WBC10,95-8-22-1_4_1.jpg,Eosinophil,0.46068841218948364,Monocyte,False
fromScratch_WBC10,95-9-4-7_60_2.jpg,Neutrophil,0.53481125831604,Monocyte,False
fromScratch_WBC10,95-8-10-1_980_1.jpg,Eosinophil,0.3385242521762848,Monocyte,False
fromScratch_WBC10,95-8-8-3_19_2.jpg,Eosinophil,0.3771047592163086,Monocyte,False
fromScratch_WBC10,95-8-3-2_344_2.jpg,Neutrophil,0.4029051661491394,Monocyte,False
fromScratch_WBC10,95-5-4-1_125_1.jpg,Eosinophil,0.47969576716423035,Monocyte,False
fromScratch_WBC10,95-8-13-3_151_1.jpg,Lymphocyte,0.5272583961486816,Monocyte,False
fromScratch_WBC10,95-8-1-1_43_1.jpg,Neutrophil,0.45281705260276794,Monocyte,False
fromScratch_WBC10,95-5-4-1_38_1.jpg,Eosinophil,0.36495816707611084,Monocyte,False
fromScratch_WBC10,95-5-4-1_66_2.jpg,Eosinophil,0.4189455211162567,Monocyte,False
fromScratch_WBC10,95-8-12-4_43_2.jpg,Lymphocyte,0.504192590713501,Monocyte,False
fromScratch_WBC10,95-5-4-1_6_1.jpg,Lymphocyte,0.7231044173240662,Monocyte,False
fromScratch_WBC10,95-9-4-6_91_1.jpg,Neutrophil,0.9636405110359192,Monocyte,False
fromScratch_WBC10,95-8-20-4_19_1.jpg,Neutrophil,0.6899703741073608,Monocyte,False
fromScratch_WBC10,95-8-1-1_11_1.jpg,Eosinophil,0.39514440298080444,Monocyte,False
fromScratch_WBC10,95-7-24-2_470_3.jpg,Eosinophil,0.4414835274219513,Monocyte,False
fromScratch_WBC10,95-8-13-1_84_1.jpg,Lymphocyte,0.4032731056213379,Monocyte,False
fromScratch_WBC10,95-8-3-2_39_1.jpg,Eosinophil,0.3568369448184967,Monocyte,False
fromScratch_WBC10,95-5-5-1_119_1.jpg,Lymphocyte,0.6297310590744019,Monocyte,False
fromScratch_WBC10,95-8-10-1_1205_1.jpg,Eosinophil,0.3301900327205658,Monocyte,False
fromScratch_WBC10,95-8-10-1_683_1.jpg,Neutrophil,0.9871395230293274,Monocyte,False
fromScratch_WBC10,95-8-8-3_121_1.jpg,Eosinophil,0.36839333176612854,Monocyte,False
fromScratch_WBC10,95-5-11-1_40_1.jpg,Neutrophil,0.6813660860061646,Monocyte,False
fromScratch_WBC10,95-8-20-1_90_1.jpg,Eosinophil,0.34539109468460083,Monocyte,False
fromScratch_WBC10,95-8-8-1_487_1.jpg,Lymphocyte,0.6222378015518188,Monocyte,False
fromScratch_WBC10,95-8-20-2_60_2.jpg,Lymphocyte,0.5936583280563354,Monocyte,False
fromScratch_WBC10,95-7-24-2_25_1.jpg,Eosinophil,0.42135336995124817,Monocyte,False
fromScratch_WBC10,95-8-5-1_66_1.jpg,Lymphocyte,0.5388782024383545,Monocyte,False
fromScratch_WBC10,95-8-5-1_164_1.jpg,Lymphocyte,0.35793593525886536,Monocyte,False
fromScratch_WBC10,95-8-20-2_110_1.jpg,Neutrophil,0.6988705992698669,Monocyte,False
fromScratch_WBC10,95-8-8-1_402_2.jpg,Lymphocyte,0.7022362947463989,Monocyte,False
fromScratch_WBC10,95-8-13-3_69_1.jpg,Lymphocyte,0.39318859577178955,Monocyte,False
fromScratch_WBC10,95-8-8-1_251_1.jpg,Neutrophil,0.751193106174469,Monocyte,False
fromScratch_WBC10,95-8-10-1_397_1.jpg,Eosinophil,0.3475985825061798,Monocyte,False
fromScratch_WBC10,95-8-20-4_135_1.jpg,Lymphocyte,0.5089349150657654,Monocyte,False
fromScratch_WBC10,95-7-24-2_514_2.jpg,Eosinophil,0.4642886221408844,Monocyte,False
fromScratch_WBC10,95-8-3-2_168_1.jpg,Eosinophil,0.3603493869304657,Monocyte,False
fromScratch_WBC10,95-8-13-4_300_2.jpg,Neutrophil,0.6731645464897156,Monocyte,False
fromScratch_WBC10,95-8-22-5_26_2.jpg,Eosinophil,0.3368535339832306,Monocyte,False
fromScratch_WBC10,95-8-3-2_197_1.jpg,Lymphocyte,0.539638102054596,Monocyte,False
fromScratch_WBC10,95-8-10-1_52_2.jpg,Eosinophil,0.40246376395225525,Monocyte,False
fromScratch_WBC10,95-8-13-2_51_1.jpg,Eosinophil,0.3562137186527252,Monocyte,False
fromScratch_WBC10,95-9-4-1_34_1.jpg,Lymphocyte,0.428973913192749,Monocyte,False
fromScratch_WBC10,95-8-13-4_265_1.jpg,Lymphocyte,0.5482646822929382,Monocyte,False
fromScratch_WBC10,95-8-10-1_426_2.jpg,Eosinophil,0.32475006580352783,Monocyte,False
fromScratch_WBC10,95-8-13-4_69_1.jpg,Neutrophil,0.5468351244926453,Monocyte,False
fromScratch_WBC10,95-8-10-1_478_1.jpg,Eosinophil,0.3931185007095337,Monocyte,False
fromScratch_WBC10,95-8-13-4_15_5.jpg,Eosinophil,0.3973345160484314,Monocyte,False
fromScratch_WBC10,95-8-10-1_69_1.jpg,Neutrophil,0.998511016368866,Monocyte,False
fromScratch_WBC10,95-8-8-1_188_1.jpg,Lymphocyte,0.6717250347137451,Monocyte,False
fromScratch_WBC10,95-5-5-1_140_2.jpg,Eosinophil,0.36946067214012146,Monocyte,False
fromScratch_WBC10,95-8-8-2_8_2.jpg,Lymphocyte,0.3467159867286682,Monocyte,False
fromScratch_WBC10,95-8-8-3_57_1.jpg,Lymphocyte,0.326539546251297,Monocyte,False
fromScratch_WBC10,95-8-20-2_210_1.jpg,Lymphocyte,0.4273136854171753,Monocyte,False
fromScratch_WBC10,95-8-8-2_363_1.jpg,Eosinophil,0.33304011821746826,Monocyte,False
fromScratch_WBC10,95-8-3-1_529_1.jpg,Lymphocyte,0.32917407155036926,Monocyte,False
fromScratch_WBC10,95-8-20-2_78_2.jpg,Neutrophil,0.618502676486969,Monocyte,False
fromScratch_WBC10,95-8-10-1_1064_1.jpg,Neutrophil,0.9325912594795227,Monocyte,False
fromScratch_WBC10,95-8-10-1_742_1.jpg,Eosinophil,0.3644496202468872,Monocyte,False
fromScratch_WBC10,95-8-22-5_11_1.jpg,Neutrophil,0.9182542562484741,Eosinophil,False
fromScratch_WBC10,95-8-8-1_202_1.jpg,Neutrophil,0.9152094125747681,Eosinophil,False
fromScratch_WBC10,95-8-27-1_207_5.jpg,Eosinophil,0.37714216113090515,Eosinophil,True
fromScratch_WBC10,95-5-4-1_106_1.jpg,Eosinophil,0.49368810653686523,Eosinophil,True
fromScratch_WBC10,95-8-27-1_260_3.jpg,Eosinophil,0.38524627685546875,Eosinophil,True
fromScratch_WBC10,95-5-10-1_879_1.jpg,Neutrophil,0.7975530624389648,Eosinophil,False
fromScratch_WBC10,95-9-3-5_137_1.jpg,Neutrophil,0.8859474658966064,Eosinophil,False
fromScratch_WBC10,95-8-27-1_280_6.jpg,Lymphocyte,0.49760717153549194,Eosinophil,False
fromScratch_WBC10,95-8-27-1_496_5.jpg,Eosinophil,0.3430118262767792,Eosinophil,True
fromScratch_WBC10,95-9-3-4_155_1.jpg,Neutrophil,0.8041824698448181,Eosinophil,False
fromScratch_WBC10,95-8-27-1_244_2.jpg,Eosinophil,0.37740224599838257,Eosinophil,True
fromScratch_WBC10,95-8-27-1_282_4.jpg,Lymphocyte,0.35250189900398254,Eosinophil,False
fromScratch_WBC10,95-9-4-6_58_1.jpg,Neutrophil,0.5459910035133362,Eosinophil,False
fromScratch_WBC10,95-8-27-1_126_3.jpg,Eosinophil,0.3902062177658081,Eosinophil,True
fromScratch_WBC10,95-8-27-1_124_1.jpg,Eosinophil,0.3357207775115967,Eosinophil,True
fromScratch_WBC10,95-8-27-1_221_5.jpg,Eosinophil,0.42754366993904114,Eosinophil,True
fromScratch_WBC10,95-8-17-3_343_1.jpg,Lymphocyte,0.558842122554779,Eosinophil,False
fromScratch_WBC10,95-8-27-1_465_9.jpg,Lymphocyte,0.5418212413787842,Eosinophil,False
fromScratch_WBC10,95-8-12-4_147_1.jpg,Neutrophil,0.7170603275299072,Eosinophil,False
fromScratch_WBC10,95-8-8-1_532_2.jpg,Neutrophil,0.595009982585907,Eosinophil,False
fromScratch_WBC10,95-8-17-3_283_1.jpg,Lymphocyte,0.35373470187187195,Eosinophil,False
fromScratch_WBC10,95-8-27-1_517_2.jpg,Lymphocyte,0.4895254075527191,Eosinophil,False
fromScratch_WBC10,95-8-27-1_201_4.jpg,Eosinophil,0.34209710359573364,Eosinophil,True
fromScratch_WBC10,95-8-27-1_47_1.jpg,Neutrophil,0.7575563788414001,Eosinophil,False
fromScratch_WBC10,95-8-27-1_63_1.jpg,Eosinophil,0.33227699995040894,Eosinophil,True
fromScratch_WBC10,95-8-27-1_307_4.jpg,Eosinophil,0.34129834175109863,Eosinophil,True
fromScratch_WBC10,95-9-4-4_88_1.jpg,Neutrophil,0.9514087438583374,Eosinophil,False
fromScratch_WBC10,95-8-27-1_322_2.jpg,Lymphocyte,0.44790032505989075,Eosinophil,False
fromScratch_WBC10,95-8-27-1_468_5.jpg,Lymphocyte,0.5249579548835754,Eosinophil,False
fromScratch_WBC10,95-8-27-1_125_1.jpg,Lymphocyte,0.42632389068603516,Eosinophil,False
fromScratch_WBC10,95-9-1-1_39_1.jpg,Neutrophil,0.9518840909004211,Eosinophil,False
fromScratch_WBC10,95-8-27-1_343_2.jpg,Eosinophil,0.42757344245910645,Eosinophil,True
fromScratch_WBC10,95-8-27-1_241_5.jpg,Eosinophil,0.37055549025535583,Eosinophil,True
fromScratch_WBC10,95-8-27-1_434_5.jpg,Lymphocyte,0.5083968639373779,Eosinophil,False
fromScratch_WBC10,95-5-10-1_655_1.jpg,Neutrophil,0.5944120287895203,Eosinophil,False
fromScratch_WBC10,95-5-10-1_610_1.jpg,Lymphocyte,0.5459783673286438,Eosinophil,False
fromScratch_WBC10,95-5-5-1_108_1.jpg,Lymphocyte,0.4202103018760681,Eosinophil,False
fromScratch_WBC10,95-8-22-4_55_1.jpg,Lymphocyte,0.43947550654411316,Eosinophil,False
fromScratch_WBC10,95-8-27-1_40_2.jpg,Eosinophil,0.3703646957874298,Eosinophil,True
fromScratch_WBC10,95-8-27-1_159_6.jpg,Lymphocyte,0.31753677129745483,Eosinophil,False
fromScratch_WBC10,95-8-27-1_144_3.jpg,Lymphocyte,0.40394893288612366,Eosinophil,False
fromScratch_WBC10,95-8-27-1_101_3.jpg,Neutrophil,0.8593985438346863,Eosinophil,False
fromScratch_WBC10,95-8-17-3_185_1.jpg,Lymphocyte,0.6385236978530884,Eosinophil,False
fromScratch_WBC10,95-5-10-1_178_2.jpg,Lymphocyte,0.6434524059295654,Eosinophil,False
fromScratch_WBC10,95-5-4-1_164_2.jpg,Lymphocyte,0.5317615270614624,Eosinophil,False
fromScratch_WBC10,95-8-27-1_164_3.jpg,Lymphocyte,0.41664981842041016,Eosinophil,False
fromScratch_WBC10,95-8-27-1_121_3.jpg,Lymphocyte,0.30524691939353943,Eosinophil,False
fromScratch_WBC10,95-8-27-1_471_2.jpg,Lymphocyte,0.4103698134422302,Eosinophil,False
fromScratch_WBC10,95-8-27-1_46_1.jpg,Lymphocyte,0.36310863494873047,Eosinophil,False
fromScratch_WBC10,95-8-17-3_325_1.jpg,Lymphocyte,0.4005352258682251,Eosinophil,False
fromScratch_WBC10,95-8-27-1_514_2.jpg,Eosinophil,0.46725884079933167,Eosinophil,True
fromScratch_WBC10,95-8-27-1_361_2.jpg,Eosinophil,0.431077778339386,Eosinophil,True
fromScratch_WBC10,95-8-27-1_516_1.jpg,Eosinophil,0.34707629680633545,Eosinophil,True
fromScratch_WBC10,95-8-10-1_1236_2.jpg,Lymphocyte,0.5336528420448303,Eosinophil,False
fromScratch_WBC10,95-8-12-5_122_1.jpg,Lymphocyte,0.5084167718887329,Eosinophil,False
fromScratch_WBC10,95-8-6-1_682_4.jpg,Neutrophil,0.8114303350448608,Eosinophil,False
fromScratch_WBC10,95-8-27-1_387_2.jpg,Eosinophil,0.35945144295692444,Eosinophil,True
fromScratch_WBC10,95-8-10-1_1113_1.jpg,Eosinophil,0.3146458566188812,Eosinophil,True
fromScratch_WBC10,95-8-27-1_101_5.jpg,Lymphocyte,0.5400471687316895,Eosinophil,False
fromScratch_WBC10,95-8-27-1_159_1.jpg,Lymphocyte,0.3685970902442932,Eosinophil,False
fromScratch_WBC10,95-8-17-1_4_3.jpg,Lymphocyte,0.6691633462905884,Eosinophil,False
fromScratch_WBC10,95-9-3-2_28_1.jpg,Lymphocyte,0.5421961545944214,Eosinophil,False
fromScratch_WBC10,95-8-27-1_107_2.jpg,Eosinophil,0.34307318925857544,Eosinophil,True
fromScratch_WBC10,95-8-27-1_243_2.jpg,Eosinophil,0.38743436336517334,Eosinophil,True
fromScratch_WBC10,95-8-8-1_221_1.jpg,Neutrophil,0.9246671199798584,Eosinophil,False
fromScratch_WBC10,95-9-1-2_152_2.jpg,Lymphocyte,0.5245651602745056,Eosinophil,False
fromScratch_WBC10,95-8-27-1_175_4.jpg,Eosinophil,0.3776405155658722,Eosinophil,True
fromScratch_WBC10,95-8-27-1_157_2.jpg,Eosinophil,0.39377361536026,Eosinophil,True
fromScratch_WBC10,95-8-27-1_14_1.jpg,Lymphocyte,0.36738812923431396,Eosinophil,False
fromScratch_WBC10,95-8-27-1_270_1.jpg,Eosinophil,0.4339427053928375,Eosinophil,True
fromScratch_WBC10,95-8-27-1_423_2.jpg,Lymphocyte,0.5074667930603027,Eosinophil,False
fromScratch_WBC10,95-5-4-1_215_1.jpg,Neutrophil,0.781832218170166,Eosinophil,False
fromScratch_WBC10,95-8-13-4_238_2.jpg,Lymphocyte,0.597689151763916,Eosinophil,False
fromScratch_WBC10,95-8-17-1_263_1.jpg,Neutrophil,0.7878211736679077,Eosinophil,False
fromScratch_WBC10,95-8-27-1_505_7.jpg,Lymphocyte,0.3745836317539215,Eosinophil,False
fromScratch_WBC10,95-8-27-1_171_2.jpg,Lymphocyte,0.48440808057785034,Eosinophil,False
fromScratch_WBC10,95-8-27-1_77_1.jpg,Eosinophil,0.3146637976169586,Eosinophil,True
fromScratch_WBC10,95-8-8-2_92_3.jpg,Lymphocyte,0.4266742169857025,Eosinophil,False
fromScratch_WBC10,95-5-4-1_73_1.jpg,Neutrophil,0.5276786088943481,Eosinophil,False
fromScratch_WBC10,95-8-27-1_110_3.jpg,Eosinophil,0.40618896484375,Eosinophil,True
fromScratch_WBC10,95-8-10-1_372_1.jpg,Neutrophil,0.985066294670105,Eosinophil,False
fromScratch_WBC10,95-8-27-1_438_2.jpg,Lymphocyte,0.3853096067905426,Eosinophil,False
fromScratch_WBC10,95-8-27-1_294_3.jpg,Lymphocyte,0.3243865370750427,Eosinophil,False
fromScratch_WBC10,95-8-27-1_215_7.jpg,Eosinophil,0.43887245655059814,Eosinophil,True
fromScratch_WBC10,95-8-27-1_472_10.jpg,Lymphocyte,0.7635161876678467,Eosinophil,False
fromScratch_WBC10,95-8-3-1_528_1.jpg,Lymphocyte,0.6587727665901184,Eosinophil,False
fromScratch_WBC10,95-9-3-2_43_1.jpg,Neutrophil,0.8046637773513794,Eosinophil,False
fromScratch_WBC10,95-5-4-1_16_1.jpg,Neutrophil,0.8566926121711731,Eosinophil,False
fromScratch_WBC10,95-8-27-1_109_5.jpg,Eosinophil,0.318409264087677,Eosinophil,True
fromScratch_WBC10,95-8-17-3_230_2.jpg,Neutrophil,0.61203533411026,Eosinophil,False
fromScratch_WBC10,95-9-1-1_100_1.jpg,Lymphocyte,0.631627082824707,Eosinophil,False
fromScratch_WBC10,95-8-13-4_260_1.jpg,Lymphocyte,0.5183773636817932,Eosinophil,False
fromScratch_WBC10,95-5-5-1_102_5.jpg,Neutrophil,0.7473132014274597,Eosinophil,False
fromScratch_WBC10,95-8-22-5_139_1.jpg,Neutrophil,0.4402581453323364,Eosinophil,False
fromScratch_WBC10,95-8-27-1_14_5.jpg,Lymphocyte,0.38684332370758057,Eosinophil,False
fromScratch_WBC10,95-7-24-2_342_2.jpg,Neutrophil,0.7487865686416626,Eosinophil,False
fromScratch_WBC10,95-8-8-3_138_2.jpg,Neutrophil,0.9594311714172363,Eosinophil,False
fromScratch_WBC10,95-8-22-5_6_1.jpg,Lymphocyte,0.4810061752796173,Eosinophil,False
fromScratch_WBC10,95-8-27-1_273_1.jpg,Eosinophil,0.42863890528678894,Eosinophil,True
fromScratch_WBC10,95-5-10-1_1057_1.jpg,Neutrophil,0.9838477969169617,Eosinophil,False
fromScratch_WBC10,95-5-4-1_117_1.jpg,Lymphocyte,0.43940073251724243,Eosinophil,False
fromScratch_WBC10,95-8-27-1_481_3.jpg,Neutrophil,0.9160976409912109,Eosinophil,False
fromScratch_WBC10,95-8-27-1_194_2.jpg,Lymphocyte,0.44870197772979736,Eosinophil,False
fromScratch_WBC10,95-8-17-3_269_1.jpg,Lymphocyte,0.695823073387146,Eosinophil,False
fromScratch_WBC10,95-5-4-1_96_1.jpg,Eosinophil,0.38366907835006714,Eosinophil,True
fromScratch_WBC10,95-8-12-4_154_1.jpg,Lymphocyte,0.5611473917961121,Eosinophil,False
fromScratch_WBC10,95-8-27-1_519_2.jpg,Lymphocyte,0.3260979950428009,Eosinophil,False
fromScratch_WBC10,95-8-17-3_349_2.jpg,Lymphocyte,0.3742454946041107,Eosinophil,False
fromScratch_WBC10,95-8-8-2_414_1.jpg,Eosinophil,0.32037562131881714,Eosinophil,True
fromScratch_WBC10,95-8-8-2_12_4.jpg,Lymphocyte,0.3674550950527191,Eosinophil,False
fromScratch_WBC10,95-8-27-1_149_5.jpg,Eosinophil,0.4181751310825348,Eosinophil,True
fromScratch_WBC10,95-8-27-1_253_2.jpg,Eosinophil,0.3101238012313843,Eosinophil,True
fromScratch_WBC10,95-8-10-1_439_1.jpg,Neutrophil,0.5758496522903442,Eosinophil,False
fromScratch_WBC10,95-8-27-1_209_5.jpg,Eosinophil,0.36997371912002563,Eosinophil,True
fromScratch_WBC10,95-8-27-1_90_4.jpg,Eosinophil,0.37518128752708435,Eosinophil,True
fromScratch_WBC10,95-8-27-1_111_5.jpg,Eosinophil,0.31783047318458557,Eosinophil,True
fromScratch_WBC10,95-8-8-2_409_1.jpg,Neutrophil,0.8595003485679626,Eosinophil,False
fromScratch_WBC10,95-8-8-2_239_1.jpg,Lymphocyte,0.33921223878860474,Eosinophil,False
fromScratch_WBC10,95-8-22-3_179_1.jpg,Neutrophil,0.6969516277313232,Eosinophil,False
fromScratch_WBC10,95-8-22-5_5_1.jpg,Lymphocyte,0.618358314037323,Eosinophil,False
fromScratch_WBC10,95-8-27-1_54_2.jpg,Lymphocyte,0.3729870319366455,Eosinophil,False
fromScratch_WBC10,95-8-27-1_214_3.jpg,Eosinophil,0.3994724750518799,Eosinophil,True
fromScratch_WBC10,95-8-27-1_268_6.jpg,Eosinophil,0.34563493728637695,Eosinophil,True
fromScratch_WBC10,95-8-27-1_54_3.jpg,Lymphocyte,0.4499284327030182,Eosinophil,False
fromScratch_WBC10,95-8-27-1_210_6.jpg,Eosinophil,0.3729943335056305,Eosinophil,True
fromScratch_WBC10,95-9-1-2_19_4.jpg,Neutrophil,0.543302595615387,Eosinophil,False
fromScratch_WBC10,95-8-12-2_13_1.jpg,Lymphocyte,0.7521101832389832,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_6_2.jpg,Lymphocyte,0.37299373745918274,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_595_3.jpg,Neutrophil,0.9856879711151123,Lymphocyte,False
fromScratch_WBC10,95-8-12-5_77_1.jpg,Lymphocyte,0.6077998876571655,Lymphocyte,True
fromScratch_WBC10,95-5-4-1_344_3.jpg,Neutrophil,0.8893817067146301,Lymphocyte,False
fromScratch_WBC10,95-8-8-1_613_1.jpg,Lymphocyte,0.6852170825004578,Lymphocyte,True
fromScratch_WBC10,95-9-4-6_2_1.jpg,Neutrophil,0.9805538654327393,Lymphocyte,False
fromScratch_WBC10,95-8-8-2_296_1.jpg,Lymphocyte,0.5126399993896484,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_1132_2.jpg,Lymphocyte,0.7693101763725281,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_208_2.jpg,Lymphocyte,0.5191788673400879,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_197_1.jpg,Lymphocyte,0.7719375491142273,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_114_3.jpg,Lymphocyte,0.7140164375305176,Lymphocyte,True
fromScratch_WBC10,95-9-4-6_98_2.jpg,Lymphocyte,0.5907691717147827,Lymphocyte,True
fromScratch_WBC10,95-8-13-4_63_1.jpg,Lymphocyte,0.8026824593544006,Lymphocyte,True
fromScratch_WBC10,95-8-8-2_195_2.jpg,Lymphocyte,0.5209442973136902,Lymphocyte,True
fromScratch_WBC10,95-8-10-1_122_1.jpg,Lymphocyte,0.780208170413971,Lymphocyte,True
fromScratch_WBC10,95-7-24-2_507_1.jpg,Lymphocyte,0.7520963549613953,Lymphocyte,True
fromScratch_WBC10,95-8-13-3_66_1.jpg,Lymphocyte,0.7064610719680786,Lymphocyte,True
fromScratch_WBC10,95-8-20-3_123_2.jpg,Eosinophil,0.3361090421676636,Lymphocyte,False
fromScratch_WBC10,95-8-13-4_24_2.jpg,Neutrophil,0.879682719707489,Lymphocyte,False
fromScratch_WBC10,95-5-4-1_47_1.jpg,Neutrophil,0.6760588884353638,Lymphocyte,False
fromScratch_WBC10,95-8-12-5_125_2.jpg,Eosinophil,0.40297171473503113,Lymphocyte,False
fromScratch_WBC10,95-8-8-3_156_3.jpg,Lymphocyte,0.5734123587608337,Lymphocyte,True
fromScratch_WBC10,95-8-8-1_127_1.jpg,Neutrophil,0.851050078868866,Lymphocyte,False
fromScratch_WBC10,95-8-8-2_155_2.jpg,Lymphocyte,0.6197431087493896,Lymphocyte,True
fromScratch_WBC10,95-9-4-3_49_1.jpg,Lymphocyte,0.6692992448806763,Lymphocyte,True
fromScratch_WBC10,95-5-4-1_433_5.jpg,Neutrophil,0.870324969291687,Lymphocyte,False
